100	26	598	3456
7	7	446	3456
2441	0	44	3456
41	63	31	3456
9	0	10	3456
8066	74	177	3456
5723	17	1152	3456
249	3	48	3456
78	24	5	3456
2071	0	461	3456
2683	16	10	3456
52	12	8	3456
10	0	1	3456
380	1	253	3456
4	0	1	3456
878	9	417	3456
44	0	1	3456
5912	136	309	3456
2	8	3	3456
19	9	17	3456
10	5	5	3456
8	9	85	3456
0	0	11	3456
687	20	7360	3456
199	19	51	3456
116	15	353	3456
4	82	10	3456
3255	5	5498	3456
5	4	10	3456
4	45	10	3456
3175	0	3888	3456
9	8	192	3456
211	3	44	3456
223	8	0	3456
52	0	13	3456
0	23	10	3456
176	15	771	3456
453	0	526	3456
11	5	3887	3456
768	3	5	3456
0	9	11	3456
660	0	93	3456
1	10	442	3456
5723	0	134	3456
134	8	54	3456
202	0	95	3456
825	20	57	3456
124	31	681	3456
4364	0	353	3456
0	2	66	3456
990	8	3936	3456
211	9	44	3456
48	15	435	3456
51	0	635	3456
81	6	262	3456
361	20	175	3456
4	12	22	3456
155	15	7	3456
3259	9	46	3456
28	21	0	3456
113	3	30	3456
572	0	177	3456
4	2	156	3456
0	0	3	3456
85	27	8	3456
309	8	330	3456
460	0	949	3456
8	7	271	3456
77	55	307	3456
1132	22	90	3456
156	2	22	3456
10	5	166	3456
2886	0	5009	3456
3	5	28	3456
199	15	38	3456
435	16	48	3456
1889	0	10	3456
205	1	1924	3456
44	8	50	3456
1	8	10	3456
44	8	338	3456
253	1	380	3456
0	14	47	3456
490	30	8	3456
22	12	4	3456
911	49	8	3456
166	4	10	3456
3190	4	1	3456
4	24	1	3456
4	17	10	3456
660	0	0	3456
2	51	2669	3456
629	0	1	3457
646	4	274	3457
75	0	333	3457
1392	20	5	3457
598	6	15	3457
4	123	0	3457
878	26	13	3457
1	10	16	3457
4	14	22	3457
6850	10	77	3457
2	14	7	3457
11	3	0	3457
208	8	8	3457
78	37	5	3457
6	29	5	3457
4	0	3888	3457
8	124	13	3457
81	15	262	3457
0	1	2	3457
7	6	15	3457
2	3	127	3457
48	17	435	3457
32	4	10	3457
57	26	372	3457
4	22	24	3457
8	17	13	3457
4	17	10	3457
0	3	2	3457
19	0	48	3457
17	2	21	3457
9	1	0	3457
59	31	8	3457
12	6	46	3457
19	3	17	3457
1392	2	0	3457
54	71	0	3457
9	6	685	3457
110	2	106	3457
1	61	10	3457
36	18	34	3457
74	44	94	3457
4	2	156	3457
4	3	22	3457
164	8	68	3457
8	27	52	3457
9	10	0	3457
8	9	393	3457
3	0	2	3457
4	0	22	3457
28	4	9	3457
340	2	576	3457
77	10	6850	3457
1311	4	1700	3457
6	18	5	3457
526	0	13	3457
59	12	8	3457
93	14	1	3457
4	24	1	3457
1	0	4	3457
4	7	29	3457
4	82	10	3457
200	0	1583	3457
4	7	22	3457
290	0	81	3457
3	32	2	3457
10	14	1	3457
2608	14	8021	3457
76	15	8	3457
59	3	13	3457
10	15	2683	3457
340	2	802	3457
76	30	8	3457
2043	1	220	3457
4	45	10	3457
45	12	22	3457
16	4	1	3457
82	2	0	3457
468	3	13	3457
9	6	355	3457
22	12	45	3457
4	22	22	3457
2	0	3	3457
1488	3	8	3457
4	2	0	3457
8	12	59	3457
1100	16	262	3457
6	111	5	3457
197	6	217	3457
8	3	13	3457
93	11	1	3457
10307	15	2218	3457
13	53	8	3457
274	5	646	3457
7	21	23	3457
2	1	0	3457
4922	11	9	3457
3	20	2	3457
267	1	612	3457
48	15	160	3457
9	11	4922	3457
274	6	246	3457
0	10	9	3457
1	14	93	3457
57	3	372	3457
24	22	4	3457
2683	16	10	3457
9	5	28	3457
22	22	4	3457
1027	0	1	3457
459	0	177	3457
612	1	267	3457
3087	3	13	3457
138	4	0	3457
6	33	5	3457
1	21	10	3457
334	0	2	3457
2640	7	878	3457
1700	5	1311	3457
2	3	3	3457
13	3	8	3457
687	0	1028	3457
74	29	185	3457
456	6	331	3457
1250	3	733	3457
30	16	5	3457
3366	0	10	3457
220	1	2043	3457
1	12	50	3457
4	7	10	3457
499	0	478	3457
262	16	81	3457
1315	7	9860	3457
501	3	154	3457
392	0	1661	3457
3744	3	217	3457
371	0	10	3457
0	1	9	3457
99	10	110	3457
10	5	32	3457
2090	41	10	3457
2	60	0	3457
21	2	17	3457
177	3	459	3457
52	0	13	3457
2005	0	1795	3457
110	10	99	3457
94	26	74	3457
1	5	16	3457
50	12	1	3457
166	11	2033	3457
455	9	12	3457
1	11	93	3457
1	45	10	3457
4	3	44	3457
2033	11	166	3457
3744	0	217	3457
16	10	1	3457
2488	0	1061	3457
0	5	138	3457
118	8	2	3457
22	14	4	3457
4	0	44	3457
526	9	13	3457
126	20	132	3457
4	45	10	3458
189	18	12	3458
17	0	48	3458
926	0	10	3458
29	15	224	3458
175	0	176	3458
60	7	557	3458
2070	9	309	3458
309	8	330	3458
3528	0	58	3458
4	22	24	3458
188	0	0	3458
4	82	10	3458
48	19	160	3458
684	6	317	3458
99	14	106	3458
7	21	23	3458
4	1	24	3458
106	7	99	3458
413	16	116	3458
726	0	1	3458
3	4	1	3458
4	3	10	3458
48	15	160	3458
6	3	5	3458
0	113	14	3458
17	8	48	3458
416	16	176	3458
97	0	1	3458
32	2	55	3458
24	22	4	3458
7	1	23	3458
99	3	74	3458
0	5	138	3458
24	1	4	3458
1	5	3	3458
220	73	687	3458
317	3	191	3458
44	0	10	3458
28	0	55	3458
1	1	3	3458
28	2	3	3458
1875	18	5737	3458
32	2	99	3458
5996	38	412	3458
188	7	0	3458
138	4	0	3458
73	6	178	3458
3	1	1	3458
4	7	29	3458
23	1	7	3458
6	18	5	3458
4	7	29	3459
19	0	48	3459
32	9	23	3459
28	2	3	3459
81	18	487	3459
4	21	1	3459
1390	26	61	3459
19	0	2336	3459
97	21	230	3459
44	0	10	3459
4	61	10	3459
9	2	212	3459
32	3	10	3459
32	4	55	3459
1266	0	1	3459
32	9	7	3459
34	16	36	3459
94	26	74	3459
642	3	913	3459
4	14	110	3459
529	0	165	3459
110	1	32	3459
44	0	4	3459
4	67	10	3459
1	13	0	3459
1418	0	1390	3459
1390	0	61	3459
4	1	110	3459
5	16	6	3459
19	13	1	3459
642	0	10	3459
6	18	5	3459
68	16	6	3459
0	13	1	3459
74	19	94	3459
330	136	5731	3459
224	12	934	3459
9	2	1	3459
32	1	110	3459
5	9	69	3459
10	9	17	3459
934	12	224	3459
727	0	1390	3459
222	0	10	3459
55	0	110	3459
4303	14	315	3459
74	44	94	3459
14	42	1	3459
29	29	95	3459
110	1	4	3459
55	5	32	3459
116	15	162	3459
22	6	115	3460
662	49	142	3460
8	3	13	3460
59	134	208	3460
934	12	224	3460
7	6	15	3460
926	4	1	3460
175	3	24	3460
0	3	23	3460
1962	49	35	3460
16	6	34	3460
36	18	34	3460
135	0	159	3460
399	1	19	3460
59	0	208	3460
7711	11	58	3460
76	19	8	3460
32	1	44	3460
12	14	0	3460
23	13	1	3460
224	12	934	3460
4	82	10	3460
58	11	7711	3460
32	4	55	3460
389	0	81	3460
2	14	7	3460
771	58	176	3460
328	7	1	3460
4	1	92	3460
49	8	63	3460
7	5	2957	3460
207	16	725	3460
3	76	2	3460
7	6	3723	3460
1240	0	173	3460
1	5	926	3460
3472	1	14	3460
12	23	455	3460
382	0	78	3460
4	1	5763	3460
5996	38	412	3460
231	0	2100	3460
28	3	0	3460
126	3	2830	3460
28	2	3	3460
44	10	32	3460
181	8	8	3460
52	0	13	3460
56	50	10	3460
705	9	63	3460
27	23	12	3460
926	0	1	3460
0	20	124	3460
427	7	861	3460
2410	58	241	3460
725	153	207	3460
63	0	2995	3460
76	15	8	3460
1872	3	8	3460
8	7	59	3460
4703	22	38	3460
485	6	122	3460
68	16	6	3460
1	13	23	3460
55	5	32	3460
59	8	8	3460
687	7	1028	3460
4	21	1	3460
7	8	15	3460
881	0	2353	3460
1847	8	290	3460
246	27	497	3460
59	9	8	3460
76	30	8	3460
1296	104	10	3460
5763	1	4	3460
13	20	8	3460
4	61	10	3460
157	29	3923	3460
6	6	5	3460
3	3	2	3460
561	0	0	3460
1	3	0	3460
6	6	68	3460
44	4	32	3460
8	27	13	3460
431	8	7222	3460
92	2	4	3460
45	1	4306	3460
44	1	32	3460
32	8	185	3460
8	23	13	3460
4	23	5	3460
779	41	10	3460
3	8	2	3460
4	10	24	3460
59	3	13	3460
2738	55	1408	3460
4	3	10	3460
1245	7	1872	3460
32	100	10	3460
17	9	19	3460
110	1	4	3460
5	4	10	3460
2957	4	7	3460
2	0	3	3460
4325	0	1	3460
8	21	13	3460
19	1	399	3460
0	13	1	3460
10	5	5	3460
468	8	8	3460
126	0	2100	3460
97	0	1	3460
3	36	2	3460
32	4	10	3460
24	1	4	3460
32	1	387	3460
2567	30	435	3460
24	10	4	3460
2274	48	1827	3460
427	7	1872	3460
328	21	1	3460
58	4	0	3460
3147	0	1523	3460
14	1	3472	3460
387	21	10	3460
10	1	44	3460
465	6	94	3460
32	10	44	3460
4	1	110	3460
4306	1	45	3460
3528	0	58	3460
0	5	58	3460
1	7	1754	3460
32	2	44	3460
415	0	13	3460
267	0	121	3460
5488	2	42	3460
44	1	10	3460
3355	14	1073	3460
10	5	32	3460
3077	6	745	3460
315	24	1	3460
2105	4	58	3460
0	8	2	3460
657	44	185	3460
92	1	4	3460
338	1	32	3460
32	1	338	3460
883	8	13	3460
38	22	4703	3460
32	3	44	3460
1	213	10	3460
4240	49	1977	3460
4	1	24	3460
127	76	2	3460
2	36	3	3460
1127	6	745	3460
58	5	2105	3460
44	3	315	3460
0	6	259	3460
44	0	10	3460
23	0	1297	3460
1	13	0	3460
387	1	32	3460
32	5	44	3460
1777	5	17	3461
338	1	32	3461
104	7	1	3461
6599	2	0	3461
157	6	46	3461
8	12	59	3461
24	32	176	3461
835	15	7932	3461
1	13	0	3461
40	12	31	3461
32	3	44	3461
27	23	12	3461
10	5	390	3461
27	69	132	3461
2353	31	10	3461
787	16	8	3461
1728	0	9	3461
8	9	76	3461
40	5	390	3461
36	18	34	3461
99	2	31	3461
62	29	46	3461
110	2	31	3461
12	29	46	3461
10	5	32	3461
210	7	93	3461
1266	21	1	3461
378	7	23	3461
188	8	688	3461
1228	20	6	3461
390	4	40	3461
7	6	15	3461
132	63	27	3461
666	3	5	3461
3	1	0	3461
110	62	31	3461
6	23	5	3461
1028	8	687	3461
0	1	2	3461
52	0	13	3461
1	45	10	3461
110	0	272	3461
32	4	10	3461
3060	3	1028	3461
3	2	2	3461
76	41	8	3461
4	0	10	3461
92	8	154	3461
241	1	2594	3461
734	10	226	3461
28	0	0	3461
175	0	418	3461
4	3	10	3461
17	4	1777	3461
19	7	17	3461
2594	1	241	3461
338	0	10	3461
2	1	3	3461
2	1	0	3461
8	3	13	3461
5724	2	156	3461
16	6	34	3461
43	3	5	3461
8	8	59	3461
3	2	215	3461
155	0	7	3461
930	0	6591	3461
2790	0	598	3461
0	1	3	3461
3632	15	76	3461
32	1	371	3461
32	1	338	3461
215	2	3	3461
371	3	44	3461
6	3	5	3461
265	0	0	3461
0	8	2	3461
0	13	2	3461
452	3	2	3461
417	34	13	3461
371	0	10	3461
1248	3	8	3461
6	6	5	3461
0	13	29	3461
0	9	11	3461
31	4	1063	3461
1390	0	61	3461
371	1	32	3461
28	0	23	3461
3147	0	1523	3461
1986	3	13	3461
0	13	1	3461
272	8	185	3461
330	9	147	3461
1	14	10	3461
126	20	132	3461
3	1	2	3461
0	21	23	3461
252	2	6	3461
22	6	3874	3461
476	0	528	3461
452	0	2	3461
734	1	226	3461
110	21	272	3461
465	0	185	3461
1759	107	139	3461
4515	2	1300	3461
452	1	263	3461
10	0	44	3461
696	0	2577	3461
378	3	23	3461
1028	1	687	3461
226	1	734	3461
46	9	62	3461
465	9	74	3461
2	13	0	3461
3446	0	22	3461
76	15	8	3461
555	0	110	3461
2577	2	0	3461
1266	0	1	3461
8	3	52	3461
5	29	663	3461
226	10	734	3461
390	4	10	3461
687	1	1028	3461
2	0	0	3461
263	1	452	3461
118	0	2	3461
4	45	10	3461
1063	5	31	3461
31	12	40	3461
465	17	2290	3461
5731	7	309	3461
29	13	0	3461
11	9	0	3461
0	0	11	3461
99	21	272	3461
110	1	53	3462
58	5	2105	3462
602	1	27	3462
19	7	17	3462
12	6	46	3462
1898	0	249	3462
941	1	126	3462
36	3	448	3462
188	1	92	3462
32	4	10	3462
44	3	10	3462
92	2	4	3462
1223	25	126	3462
2	21	3	3462
1441	16	5	3462
2491	0	9	3462
91	27	392	3462
11	12	20	3462
642	0	1296	3462
4	45	10	3462
109	6	160	3462
1566	76	135	3462
126	1	941	3462
2	2	0	3462
1616	3	8	3462
642	0	1942	3462
16	6	34	3462
13	1	882	3462
7	14	20	3462
0	6	259	3462
130	0	28	3462
53	1	110	3462
85	3	8	3462
709	5	58	3462
0	1	47	3462
496	1	428	3462
1643	4	56	3462
1408	36	2334	3462
6	15	5	3462
2	1	0	3462
392	3	91	3462
3	3	0	3462
10158	2	9	3462
0	5	134	3462
5253	4	0	3462
56	5	1643	3462
4	10	92	3462
0	1	3	3462
1213	7	0	3462
10	5	32	3462
428	1	496	3462
3580	3	2973	3462
212	0	1	3462
476	7	110	3462
99	158	185	3462
2683	41	10	3462
7	7	169	3462
1059	0	426	3462
11	9	0	3462
11	14	51	3462
4	8	44	3462
941	25	126	3462
4	82	10	3462
4829	41	10	3462
28	0	0	3462
92	0	4	3462
12	6	3923	3462
487	8	81	3462
1016	26	687	3462
358	54	164	3462
4	0	10	3462
882	1	13	3462
134	4	0	3462
4	1	92	3462
657	6	5	3462
99	0	272	3462
3	1	2	3462
401	6	8	3462
1	8	2427	3462
44	0	371	3462
20	14	7	3462
47	1	0	3462
76	15	8	3462
3045	1	992	3462
92	1	4	3462
59	0	268	3462
2	1	452	3462
714	107	1	3462
52	27	85	3462
416	16	176	3462
63	15	705	3462
1266	0	1	3462
0	5	5253	3462
0	13	1	3462
110	44	185	3462
487	9	81	3462
0	9	11	3462
63	19	49	3462
28	0	23	3462
1	94	10	3462
992	1	3045	3462
371	0	10	3462
7	6	15	3462
1390	17	61	3462
58	4	709	3462
2	13	11	3462
32	0	338	3462
232	6	275	3462
51	14	11	3462
59	7	13	3462
127	0	3	3462
48	6	160	3462
0	1	2	3462
1016	3	169	3462
252	0	2975	3462
24	3	233	3462
99	17	272	3462
5	16	1441	3462
3268	0	428	3462
52	7	8	3462
381	16	275	3462
5	16	6	3462
92	10	4	3462
1	70	44	3462
369	7	846	3462
110	21	99	3462
8	9	181	3462
13	38	8	3462
1	13	0	3462
381	16	232	3462
6	29	5	3462
452	1	2	3462
416	103	176	3462
8	3	52	3462
24	32	175	3462
27	1	602	3462
13	53	8	3462
5873	3	899	3462
30	9	164	3462
1	67	10	3462
130	0	568	3462
110	0	99	3462
2105	4	58	3462
99	20	4	3462
92	1	188	3462
20	12	11	3462
110	21	272	3462
8	3	85	3462
3	1	0	3462
44	0	10	3462
59	3	13	3462
2	1	3	3462
38	0	199	3462
3632	15	490	3463
14	3	770	3463
730	0	329	3463
2567	30	160	3463
16	6	36	3463
412	8	121	3463
2429	3	8	3463
629	0	1	3463
6	6	78	3463
1	67	10	3463
81	6	389	3463
764	0	13	3463
9	6	294	3463
40	84	1977	3463
36	33	16	3463
16	6	34	3463
2100	0	858	3463
8	14	13	3463
32	166	10	3463
4	82	10	3463
182	7	342	3463
1	2	96	3463
238	79	273	3463
1374	4	42	3463
141	23	1	3463
2149	53	428	3463
480	16	27	3463
627	1	713	3463
309	10	99	3463
2326	16	8	3463
13	38	8	3463
85	6	8	3463
17	2	21	3463
252	3	5	3463
86	0	9	3463
110	1	32	3463
51	15	199	3463
2624	0	978	3463
91	26	133	3463
713	1	627	3463
629	1	9	3463
3	14	2	3463
122	88	691	3463
132	15	27	3463
123	45	22	3463
23	13	1	3463
48	19	160	3463
6	9	5	3463
5979	0	1473	3463
1280	6	34	3463
731	41	29	3463
104	7	1	3463
7	3	15	3463
8	3	13	3463
133	6	91	3463
6	6	68	3463
1424	21	1	3463
407	35	73	3463
130	0	568	3463
316	7	24	3463
11	2	0	3463
4	1	92	3463
371	18	10	3463
371	0	10	3463
28	0	0	3463
44	0	10	3463
203	0	0	3463
4475	0	6	3463
23	6	68	3463
6	3	5	3463
10	5	371	3463
52	0	13	3463
29	13	9	3463
1	3	96	3463
5	25	1924	3463
316	5	24	3463
52	0	152	3463
44	0	949	3463
212	0	1	3463
382	0	666	3463
407	26	73	3463
799	1	930	3463
252	22	616	3463
612	1	267	3463
681	16	219	3463
32	1	110	3463
1924	25	5	3463
235	0	10	3463
91	97	66	3463
106	9	44	3463
1	14	10	3463
42	11	1	3463
130	0	28	3463
1059	0	426	3463
104	0	1	3463
7	6	15	3463
58	5	2105	3463
2105	4	58	3463
264	20	284	3463
54	3	0	3463
73	15	407	3463
930	1	799	3463
230	0	1	3463
44	0	5891	3463
113	3	30	3463
28	2	3	3463
54	0	203	3463
24	4	316	3463
315	29	208	3463
2343	15	10	3463
244	0	217	3463
99	10	309	3463
2	14	3	3463
127	0	3	3463
3040	0	159	3463
43	12	5	3463
238	36	273	3463
92	1	4	3463
1	11	42	3463
627	0	0	3463
4892	18	547	3463
133	19	91	3463
1168	7	108	3463
42	5	1374	3463
616	22	252	3463
11	3	0	3463
590	3	0	3463
1	13	23	3463
9	1	629	3463
267	1	612	3463
9	13	29	3463
6	33	5	3463
92	0	4	3463
371	4	10	3463
1287	7	809	3463
1	82	10	3463
4829	41	10	3463
88	33	23	3464
6	17	78	3464
334	14	2	3464
52	0	13	3464
130	1	5193	3464
20	12	7	3464
28	2	3	3464
135	7	38	3464
85	32	8	3464
1756	21	11	3464
2342	4	10	3464
15	16	7	3464
242	0	0	3464
1	5	10	3464
20	12	11	3464
32	0	44	3464
19	3	17	3464
99	2	12	3464
5	54	6	3464
12	5	110	3464
110	2	12	3464
13	3	8	3464
85	0	52	3464
371	0	10	3464
70	0	2184	3464
455	0	3289	3464
3	5	28	3464
713	0	0	3464
2358	0	76	3464
338	23	44	3464
76	15	8	3464
90	0	110	3464
119	7	12	3464
0	6	1489	3464
2	6	260	3464
719	0	0	3464
656	3	13	3464
10	79	44	3464
516	15	148	3464
10	4	1	3464
6288	22	90	3464
113	6	30	3464
7	6	34	3464
7	12	20	3464
392	17	1661	3464
2497	3	655	3464
119	17	141	3464
26	12	7	3464
87	0	483	3464
539	3	8	3464
12	5	99	3464
3	3	0	3464
768	9	13	3464
290	0	81	3464
0	20	3	3464
28	4	3	3464
104	7	1	3464
7	12	11	3464
10	5	2342	3464
90	22	6288	3464
59	32	8	3464
522	48	0	3464
240	3	8	3464
1	67	10	3464
110	4	12	3464
203	0	2	3464
55	0	2336	3464
687	7	220	3464
316	7	138	3464
110	14	27	3464
157	29	46	3464
270	2	0	3464
66	6	91	3464
8	3	13	3464
110	0	27	3464
26	12	20	3464
44	0	10	3464
2184	1	70	3464
2	5	159	3464
32	208	10	3464
208	8	8	3464
1200	0	7490	3464
99	4	12	3464
11	3	0	3464
5193	1	130	3464
81	6	389	3464
4527	0	549	3464
134	8	627	3464
1	14	10	3464
1404	1	1034	3464
8088	0	35	3464
59	17	8	3464
44	9	50	3464
349	20	16	3464
11	12	26	3464
16	1	0	3464
1206	4	2393	3464
1	45	10	3464
20	12	26	3464
1520	0	401	3464
181	30	8	3464
2	55	2669	3464
138	7	24	3464
7	12	26	3464
616	2	360	3464
4	92	10	3464
0	13	3	3464
1034	1	1404	3464
59	3	8	3464
3705	3	8	3464
70	1	2184	3464
224	41	29	3464
2139	0	133	3464
609	7	0	3464
512	25	8	3464
1479	0	45	3464
11	12	20	3464
59	3	13	3464
0	1	16	3464
28	0	0	3464
8	8	239	3464
0	14	3	3464
305	88	10	3464
1927	16	49	3464
16	6	36	3464
11	56	5	3464
8	3	85	3464
1072	0	1243	3464
159	4	2	3464
395	0	95	3464
3	13	0	3464
416	103	176	3464
2139	0	1419	3464
85	3	8	3464
1387	0	109	3464
1471	0	23	3464
2	2	223	3464
15	8	1518	3464
26	12	11	3464
32	3	371	3464
4527	8	1008	3464
81	0	1100	3464
11	12	7	3464
2393	5	1206	3464
3040	0	0	3465
28	2	3	3465
163	0	2084	3465
12	5	110	3465
99	2	12	3465
28	2	0	3465
1390	8	61	3465
94	35	74	3465
139	0	2440	3465
82	4	0	3465
28	0	0	3465
1	31	10	3465
1465	0	10	3465
99	4	12	3465
1387	0	1395	3465
5958	0	546	3465
0	2	3	3465
38	31	472	3465
1680	8	71	3465
110	4	12	3465
378	0	0	3465
94	26	110	3465
4889	16	2454	3465
85	6	8	3465
1738	21	98	3465
11	56	5	3465
0	5	82	3465
82	0	0	3465
277	1	253	3465
10	53	269	3465
863	3	96	3465
0	11	9	3465
61	15	162	3465
0	5	334	3465
3	5	28	3465
0	2	28	3465
99	2	31	3465
12	5	99	3465
371	0	10	3465
3	5	0	3465
3	2	28	3465
14	3	1	3465
1738	7	98	3465
9	11	0	3465
28	4	3	3465
253	1	277	3465
67	3	1028	3465
74	44	94	3465
3	2	0	3465
0	4	3	3465
1243	0	553	3465
113	12	30	3465
333	0	923	3465
46	21	315	3465
73	6	178	3465
38	6	472	3465
334	4	0	3465
6	0	78	3466
3131	0	626	3466
390	4	10	3466
14	3	1	3466
76	19	8	3466
38	0	516	3466
3687	14	5177	3466
2790	0	527	3466
44	8	141	3466
10	5	371	3466
177	0	348	3466
28	0	0	3466
110	10	339	3466
38	6	4004	3466
54	2	1751	3466
5177	14	3687	3466
44	8	50	3466
86	3	9	3466
43	18	5	3466
339	10	110	3466
2	2	0	3466
3	5	28	3466
55	0	371	3466
19	0	48	3466
4313	10	2015	3466
28	4	3	3466
724	0	75	3466
2015	10	4313	3466
1775	15	55	3466
230	0	50	3466
24	3	175	3466
3687	17	5177	3466
371	4	10	3466
7	6	7538	3466
11	56	5	3466
626	16	161	3466
905	6	1942	3466
5	91	79	3466
206	19	48	3466
19	27	315	3466
88	6	171	3466
9684	0	4131	3466
1	14	10	3466
147	0	309	3466
4	0	10	3466
1672	3	277	3466
2094	0	75	3466
2033	0	711	3466
10	5	390	3466
14	7	116	3466
176	15	422	3466
3888	34	691	3466
82	0	4036	3466
5	8	363	3466
44	0	10	3466
230	0	1	3466
0	1	16	3467
330	76	309	3467
13	24	8	3467
899	8	142	3467
38	0	516	3467
110	1	339	3467
4	69	10	3467
4	45	10	3467
1914	115	485	3467
154	147	338	3467
24	2	0	3467
878	3	8	3467
127	0	2	3467
28	1	82	3467
104	0	1	3467
1288	8	133	3467
268	15	8	3467
38	6	4004	3467
339	1	110	3467
19	0	55	3467
2	2	0	3467
182	0	342	3467
52	23	76	3467
98	0	61	3467
1	3	96	3467
0	1	2	3467
371	4	10	3467
268	13	8	3467
28	2	3	3467
3	1	0	3467
1591	7	1954	3467
2	14	20	3467
43	6	5	3467
24	1	175	3467
30	27	293	3467
2421	0	58	3467
38	6	148	3467
28	4	3	3467
424	6	278	3467
149	19	7	3467
3611	6	46	3467
0	13	47	3467
2	1	3	3467
1070	17	107	3467
59	7	268	3467
5857	3	228	3467
576	1	846	3467
1305	27	8	3467
52	27	8	3467
1390	7	35	3467
19	3	17	3467
181	30	8	3467
13	8	8	3467
76	15	8	3467
8	3	13	3467
103	16	327	3467
6	6	5	3467
883	3	268	3467
8	8	13	3467
42	71	3488	3467
290	0	389	3467
2484	15	8	3467
879	8	207	3467
28	0	607	3467
617	4	4	3467
156	89	1092	3467
110	2	31	3467
6	18	5	3467
846	1	802	3467
110	4	12	3467
271	3	8	3467
16	1	0	3467
0	4	3	3467
1780	24	8	3467
103	19	7	3467
10	5	371	3467
285	0	132	3467
252	2	26	3467
2	13	0	3467
6	29	5	3467
59	3	8	3467
12	5	110	3467
229	0	383	3467
3	5	0	3467
340	28	786	3467
155	0	103	3467
406	43	179	3467
231	0	655	3467
89	3	8	3467
252	2	4351	3467
786	7	340	3467
19	27	315	3467
104	7	1	3467
1023	0	6173	3467
44	0	1	3467
2	1	0	3467
154	3	338	3467
404	0	978	3467
4	0	4948	3467
3	0	0	3467
804	25	46	3467
414	27	1848	3467
525	38	812	3467
786	28	340	3467
6	33	5	3467
0	1	3	3467
4	32	435	3467
4	5	617	3467
109	6	4380	3467
3040	21	604	3467
6	9	5	3467
127	10	4660	3467
1200	11	84	3467
1	7	10	3467
175	1	24	3467
8	9	13	3467
4660	10	127	3467
3	13	2	3467
0	13	2	3467
79	77	5	3467
4	0	76	3467
127	47	29	3467
82	1	28	3467
378	2	24	3467
8	3	415	3467
20	14	2	3467
44	125	269	3467
403	28	65	3467
846	1	576	3467
212	0	1	3467
3	5	28	3467
179	0	406	3467
85	9	8	3467
728	7	2858	3467
231	0	126	3467
10	63	4	3467
163	9	533	3467
438	9	277	3467
802	1	846	3467
1	2	96	3467
2	13	3	3467
132	0	886	3467
65	28	403	3467
110	2	12	3467
3	1	2	3467
84	11	1200	3467
52	3	13	3467
47	13	0	3467
8	3	268	3467
629	0	1	3468
269	26	10	3468
438	20	207	3468
2	0	1186	3468
265	0	0	3468
0	0	2	3468
553	0	1072	3468
73	6	178	3468
2	13	3	3468
598	14	1469	3468
123	45	22	3468
957	0	291	3468
716	1	54	3468
116	15	413	3468
77	4	307	3468
654	6	46	3468
404	0	269	3468
84	7	17	3468
0	3	2	3468
92	52	580	3468
3193	0	3336	3468
2	1	54	3468
349	6	36	3468
0	4	52	3468
445	18	88	3468
378	1	9	3468
130	10	270	3468
6147	0	176	3468
20	7	2	3468
115	16	123	3468
4	45	10	3468
2790	0	7538	3468
2891	14	154	3468
3	5	28	3468
375	0	915	3468
32	3	0	3468
4	3	269	3468
253	22	505	3468
20	0	7	3468
76	41	13	3468
882	3	393	3468
26	0	7	3468
603	30	554	3468
87	0	483	3468
2	66	418	3468
27	1	76	3468
23	5	4	3468
675	1	58	3468
2305	47	8	3468
4	0	4948	3468
203	0	0	3468
438	34	207	3468
1195	0	647	3468
349	6	448	3468
20	29	585	3468
406	43	179	3468
137	0	7	3468
239	3	85	3468
154	3	338	3468
19	17	17	3468
52	5	0	3468
16	9	200	3468
86	2	60	3468
11	8	0	3468
76	1	27	3468
270	10	130	3468
123	15	115	3468
19	0	48	3468
274	49	246	3468
82	1	28	3468
20	29	15	3468
54	1	2	3468
2	55	20	3468
234	0	532	3468
127	3	2	3468
716	0	54	3468
512	0	13	3468
0	1	2	3468
8	3	268	3468
827	17	36	3468
418	66	2	3468
2790	0	4022	3468
2	17	215	3468
526	9	8	3468
10	31	0	3468
34	19	36	3468
3	3	0	3468
28	1	82	3468
20	3	7	3468
116	15	162	3468
59	49	8	3468
48	15	160	3468
76	15	8	3468
8	17	13	3468
800	15	96	3468
1	7	10	3468
2486	30	46	3468
66	7	565	3468
343	15	8	3468
85	78	181	3468
48	0	580	3468
346	0	13	3468
3222	3	17	3468
181	16	8	3468
109	15	720	3468
505	22	253	3468
516	15	148	3468
4	7	10	3468
3	13	2	3468
28	2	3	3468
9	1	378	3468
28	4	3	3468
1237	0	3652	3468
269	0	10	3468
2	1	0	3468
3	0	2	3468
980	0	152	3468
8	16	343	3468
6	29	68	3468
54	1	716	3468
1489	83	522	3468
1206	25	84	3468
4084	19	161	3468
15	16	7	3468
113	3	30	3468
13	6	8	3468
291	6	141	3468
1526	3	429	3468
8	3	13	3468
1	14	10	3468
3	5	0	3468
0	4	3	3468
13	3	8	3468
1293	0	2332	3468
58	1	675	3468
4	4	23	3468
4664	34	125	3468
307	5	77	3468
1	82	10	3468
516	6	38	3468
3888	34	691	3468
6	23	5	3468
4	3	269	3469
13	9	59	3469
6	18	78	3469
0	4	3	3469
5056	1	3414	3469
0	7	3	3469
155	3	15	3469
4	12	106	3469
5	24	6	3469
83	0	6	3469
44	21	269	3469
106	12	4	3469
