1671	2	107	3820
176	15	416	3820
485	1	77	3820
145	0	1913	3820
204	4	1	3820
350	1	24	3820
107	0	77	3820
448	45	12	3820
86	0	9	3820
123	19	115	3820
2	5	127	3820
2664	0	54	3820
43	0	78	3820
85	6	8	3820
1671	10	107	3820
137	0	7	3820
249	15	74	3820
16	5	27	3820
60	5	313	3820
1005	51	6	3820
85	0	1540	3820
9	5	3332	3820
0	23	2	3820
79	27	5	3820
9315	8	503	3820
1	7	10	3820
198	41	848	3820
83	0	6	3820
6	0	314	3820
11	2	0	3820
621	0	11	3820
77	0	31	3820
640	1	1819	3820
630	2	3	3820
204	7	1	3820
125	7	1	3820
107	9	122	3820
40	5	371	3820
30	8	9	3820
77	1	283	3820
15	8	7	3820
76	15	173	3820
1411	7	60	3820
346	12	8	3820
203	0	0	3820
16	56	34	3820
3332	4	9	3820
9	5	3154	3820
58	2	2402	3820
5	9	6	3820
256	1	75	3820
1475	0	1	3820
28	12	4	3820
535	7	375	3820
392	73	0	3820
8	3	72	3820
416	16	176	3820
842	26	0	3820
8	32	13	3820
514	15	96	3820
72	3	8	3820
157	7	654	3820
108	4	7	3820
1702	3	13	3820
1572	1	99	3820
127	4	2	3820
8	3	268	3820
3784	0	2	3820
28	0	0	3820
2235	0	341	3820
91	48	66	3820
6	9	314	3820
5830	20	4865	3820
5	16	6	3820
77	1	485	3820
28	1	4	3820
371	4	56	3820
56	5	371	3820
1902	3	228	3820
24	22	350	3820
79	0	6	3820
602	2	275	3820
129	20	3	3820
0	23	3	3820
107	10	1671	3820
109	18	580	3820
1923	0	1123	3820
24	7	2885	3820
576	13	60	3820
833	26	224	3820
4	75	10	3820
75	7	256	3820
4	17	1	3820
89	1	346	3821
346	14	8	3821
4	2	31	3821
8	3	13	3821
753	0	107	3821
4	2	1749	3821
147	7	104	3821
11	0	112	3821
98	0	61	3821
3137	0	371	3821
228	9	62	3821
1605	3	790	3821
8	7	72	3821
268	114	8	3821
14	0	12	3821
192	3	152	3821
321	0	151	3821
28	0	0	3821
76	15	7704	3821
36	19	34	3821
224	41	29	3821
55	5	641	3821
8	3	72	3821
1	10	252	3821
82	1	166	3821
346	1	89	3821
252	1	616	3821
31	5	4	3821
104	0	55	3821
6	18	5	3821
127	14	0	3821
3350	9	142	3821
878	50	346	3821
6	33	5	3821
130	0	0	3821
216	0	1	3821
4	2	27	3821
76	41	173	3821
1671	10	107	3821
490	41	173	3821
1021	19	624	3821
2	12	0	3821
7	61	15	3821
76	15	8	3821
127	2	2	3821
2	48	14	3821
76	8	173	3821
8	14	13	3821
2040	21	142	3821
161	9	3234	3821
125	1	283	3821
333	3	923	3821
252	1	1	3821
346	4	89	3821
467	9	478	3821
94	26	74	3821
346	7	72	3821
346	0	13	3821
283	1	125	3821
232	75	275	3821
252	10	1	3821
82	20	174	3821
8	3	27	3821
8	23	52	3821
1005	18	5	3821
453	12	8	3821
63	6	49	3821
3	5	2	3821
0	1	9	3821
31	5	77	3821
0	12	2	3821
9	1	0	3821
34	16	36	3821
995	31	2742	3821
889	18	2531	3821
109	18	580	3821
127	13	0	3821
4	4	31	3821
427	3	85	3821
55	5	86	3821
74	44	94	3821
147	1	173	3821
2898	6	49	3821
346	0	72	3821
107	10	1671	3821
498	7	2	3821
173	1	147	3821
6	3	5	3821
17	0	236	3821
96	65	1088	3821
36	6	34	3821
166	1	82	3821
107	48	122	3821
207	8	1804	3821
86	4	55	3821
1819	12	142	3821
77	4	31	3821
4324	0	711	3821
32	0	66	3821
8	3	268	3821
572	3	177	3821
2730	0	658	3821
1	1	252	3821
346	12	8	3821
5	3	43	3821
72	3	8	3821
82	0	572	3821
641	4	55	3821
48	18	304	3821
392	0	66	3821
72	93	268	3821
346	0	89	3821
2243	8	19	3821
2	4	3	3821
60	7	10	3821
89	5	346	3821
616	1	252	3821
2	48	173	3821
360	3	2552	3821
32	1	127	3822
9	5	1393	3822
2	10	0	3822
2	17	3	3822
2	5	127	3822
163	0	4586	3822
759	0	2336	3822
2	55	104	3822
0	11	1	3822
99	0	2290	3822
1589	0	10149	3822
160	16	580	3822
26	1	7	3822
145	0	123	3822
527	6	2522	3822
9	11	1	3822
1572	1	110	3822
1	9	50	3822
3	12	2	3822
165	19	648	3822
28	0	0	3822
1162	84	3483	3822
46	3	14	3822
1	7	216	3822
708	7	1696	3822
89	1	346	3822
6	3	5	3822
225	0	7	3822
169	8	643	3822
2	12	3	3822
1541	1	1	3822
50	7	224	3822
11	13	20	3822
497	15	7493	3822
1	67	12	3822
995	31	2742	3822
4	2	31	3822
14	0	12	3822
346	1	89	3822
228	9	62	3822
858	15	30	3822
303	8	645	3822
2	13	3	3822
33	1	25	3822
7493	16	497	3822
3	10	2	3822
5	3	43	3822
1	11	9	3822
130	0	0	3822
1572	0	29	3822
144	0	4	3822
107	50	9	3822
7	1	26	3822
1	1	1541	3822
0	1	9	3822
8	3	72	3822
3	10	0	3822
0	10	3	3822
1572	25	110	3822
113	6	30	3822
127	4	2	3822
1	11	0	3822
0	10	2	3822
1393	4	9	3822
2	10	3	3822
341	15	1460	3822
50	7	216	3822
110	7	9	3822
76	15	8	3822
110	1	1572	3822
4806	16	446	3822
9	1	0	3822
703	8	263	3822
20	6	2650	3822
648	19	165	3822
127	1	32	3822
395	8	1691	3822
20	13	11	3822
6	6	5	3822
3261	40	11	3822
25	1	33	3822
8	3	72	3823
3	3	2	3823
86	2	1	3823
144	0	4	3823
3265	8	4	3823
1603	1	3255	3823
185	20	272	3823
3003	6	1015	3823
626	37	161	3823
107	1	1106	3823
35	11	24	3823
31	5	4	3823
162	41	42	3823
3131	0	5080	3823
695	10	1	3823
2	12	3	3823
3	12	2	3823
4	2	31	3823
185	34	272	3823
1180	0	7	3823
38	33	199	3823
107	2	190	3823
296	8	572	3823
24	11	35	3823
426	0	11	3823
2	1	3	3823
1804	7	112	3823
3	1	2	3823
2	13	3	3823
132	15	6582	3823
3	10	2	3823
116	15	162	3823
1143	59	6582	3823
2	1	0	3823
1	67	10	3823
43	49	5	3823
4	2	27	3823
1	10	695	3823
2	5	3	3823
5	71	83	3823
19	0	9	3823
3	13	2	3823
1303	16	1433	3823
6	6	314	3823
5	2	701	3823
3	0	2	3823
230	0	1	3823
14	42	1	3823
588	0	75	3823
81	18	655	3823
10	24	1	3823
186	27	122	3823
123	104	22	3823
314	27	5	3823
3255	1	1603	3823
235	3	1	3823
66	24	2213	3823
55	0	375	3823
656	0	72	3823
46	3	14	3823
1	1	220	3823
724	0	256	3823
886	16	6582	3823
4	45	10	3823
17	46	236	3823
283	1	77	3823
1815	2	214	3823
230	48	10	3823
3	14	2	3823
220	0	400	3823
0	1	2	3823
1387	0	109	3823
666	3	5	3823
55	0	314	3823
122	3	107	3823
6	18	5	3823
5	17	932	3823
185	8	272	3823
314	0	6	3823
132	0	3172	3823
456	6	331	3823
2	5	127	3823
38	6	51	3823
1106	1	107	3823
513	16	224	3823
3	4	2	3823
127	4	2	3823
122	26	670	3823
13	12	8	3823
107	2	122	3823
4	4	31	3823
24	1	107	3823
2	10	3	3823
220	1	1	3823
2	14	3	3823
107	1	24	3823
1879	1	99	3823
7	20	0	3823
1712	3	200	3823
3	20	2	3823
427	16	8	3823
51	15	199	3823
99	1	1879	3823
77	1	283	3823
224	19	29	3823
160	37	48	3823
110	7	9	3823
963	4	9	3824
86	1	110	3824
3	10	10	3824
89	5	346	3824
2	1	0	3824
11	1	20	3824
20	13	26	3824
1815	14	565	3824
2	14	3	3824
38	6	148	3824
727	0	61	3824
10	10	3	3824
2962	115	1298	3824
11	13	20	3824
119	8	23	3824
182	6	185	3824
116	15	353	3824
137	3	15	3824
20	12	11	3824
1	0	10	3824
36	6	34	3824
110	1	86	3824
3	13	2	3824
483	15	199	3824
29	15	567	3824
10	2	1	3824
7	1	20	3824
346	1	89	3824
9	5	371	3824
708	2	971	3824
19	1	399	3824
86	4	55	3824
26	13	11	3824
13	17	8	3824
76	15	8	3824
89	1	346	3824
283	1	107	3824
283	18	77	3824
89	0	346	3824
235	1	1	3824
2	13	3	3824
353	16	116	3824
755	1	107	3824
3	36	2	3824
8	3	13	3824
26	12	11	3824
46	3	14	3824
116	15	1130	3824
170	0	0	3824
483	6	345	3824
20	13	11	3824
72	3	8	3824
6584	44	4950	3824
261	26	165	3824
107	1	1106	3824
239	3	8	3824
339	21	12	3824
185	2	50	3824
12	8	16	3824
1106	1	107	3824
3	1	2	3824
43	27	5	3824
118	2	3	3824
35	0	128	3824
5	16	6	3824
72	6	8	3824
4	2	31	3824
2	36	3	3824
107	2	283	3824
755	0	107	3824
567	15	29	3824
38	33	199	3824
59	9	268	3824
4950	35	6584	3824
133	6	298	3824
7	1	11	3824
312	17	186	3824
11	12	26	3824
116	19	162	3824
1255	2	7	3824
110	7	9	3824
8	23	13	3824
26	1	7	3824
1349	0	1	3824
26	1	20	3824
939	0	1	3824
1130	16	116	3824
6189	51	185	3824
9	17	1	3824
390	3	1	3824
214	6	2516	3824
20	1	11	3824
1815	14	27	3824
371	4	9	3824
55	5	86	3824
5	8	79	3824
9	62	1	3824
3855	4	2936	3824
203	0	0	3824
3	25	2	3824
2238	16	29	3824
10	213	1	3824
567	15	70	3824
59	0	13	3824
4	118	1	3824
3	0	2	3824
26	12	20	3824
0	1	2	3824
72	17	8	3824
399	1	19	3824
135	0	287	3824
20	12	26	3824
116	15	162	3824
1	2	10	3824
453	25	59	3824
20	1	7	3824
6355	15	74	3824
107	2	122	3824
239	0	72	3824
239	0	13	3824
8	17	13	3824
256	7	75	3824
107	22	755	3824
2936	5	3855	3824
1865	0	3	3824
235	0	1	3824
51	15	199	3824
9	5	963	3824
2	10	3	3824
360	1	390	3824
107	2	190	3824
11	1	26	3824
3	7	2	3824
11	13	26	3824
1	1	235	3824
755	22	107	3824
646	0	9	3824
66	31	214	3824
3275	13	1787	3824
107	1	755	3824
19	20	9	3824
3	10	2	3824
116	15	299	3824
2	17	418	3824
0	0	11	3824
585	14	15	3824
1865	0	2	3824
390	1	360	3824
11	1	7	3824
346	4	89	3824
26	1	11	3824
119	3	269	3824
141	103	29	3824
7	1	26	3824
72	0	76	3824
2748	7	3614	3824
2911	0	4161	3824
38	6	199	3824
107	1	283	3824
4	136	9	3824
26	13	20	3824
72	25	59	3824
11	12	20	3824
28	3	0	3824
4	2	27	3824
1255	2	23	3824
299	16	116	3824
1815	2	214	3824
360	2	9	3824
3	14	2	3824
8	3	72	3824
6550	6	3133	3824
2	1	3	3824
104	3	295	3824
1787	13	3275	3824
3	3	2	3824
20	1	26	3824
51	19	148	3824
0	14	23	3825
1815	14	565	3825
1798	0	200	3825
72	0	13	3825
1815	2	214	3825
0	13	23	3825
790	7	578	3825
119	8	23	3825
117	18	57	3825
8	17	72	3825
4	2	31	3825
252	15	55	3825
5007	0	1203	3825
2	14	3	3825
1815	14	27	3825
3	36	2	3825
235	0	1	3825
36	19	7945	3825
724	1	333	3825
878	8	13	3825
297	2	30	3825
3	14	2	3825
108	11	2	3825
2	1	3	3825
116	15	1130	3825
0	11	9	3825
13	32	8	3825
17	71	236	3825
3963	7	16	3825
127	2	1	3825
23	13	0	3825
2479	20	3426	3825
496	1	428	3825
1282	2	9	3825
2442	0	189	3825
861	0	72	3825
163	4	45	3825
1	2	10	3825
2718	6	122	3825
2	13	3	3825
6161	16	51	3825
0	7	2	3825
116	15	353	3825
2	5	127	3825
45	5	163	3825
19	0	1	3825
22	13	42	3825
200	38	16	3825
2	21	3	3825
8	3	52	3825
346	1	878	3825
2	11	108	3825
8	3	13	3825
1386	3	545	3825
7	6	704	3825
107	2	190	3825
107	2	294	3825
99	1	249	3825
650	0	45	3825
3	1	2	3825
428	1	496	3825
72	0	346	3825
10	2	1	3825
878	1	346	3825
46	48	12	3825
28	0	0	3825
514	15	96	3825
1	5	204	3825
496	7	553	3825
1303	16	1435	3825
23	14	0	3825
97	14	230	3825
174	3	529	3825
609	2	1268	3825
1924	2	5	3825
104	31	2606	3825
238	9	2479	3825
9	6	30	3825
3	13	2	3825
999	3	2445	3825
291	15	141	3825
2	7	263	3825
130	0	0	3825
174	6	161	3825
8	3	72	3825
9	11	0	3825
219	31	681	3825
63	6	49	3825
110	4	24	3825
247	2	1268	3825
0	3	2	3825
2797	0	214	3825
1867	7	89	3825
9167	112	6301	3825
3	5	8191	3825
2	36	3	3825
115	68	145	3825
24	5	110	3825
116	41	42	3825
78	58	5	3825
204	4	1	3825
3	20	2	3825
59	3	8	3825
2479	1	1398	3825
249	1	99	3825
8264	7	329	3825
563	19	121	3825
428	7	553	3825
261	26	165	3825
85	0	415	3825
333	1	724	3825
5	58	6	3825
272	29	185	3825
1398	1	2479	3825
8	12	52	3825
6	33	5	3825
0	3	154	3825
127	4	2	3825
8191	4	3	3825
136	42	1	3825
8	120	13	3825
129	33	3	3825
38	0	51	3825
5	58	1703	3825
204	0	10	3825
82	0	505	3825
42	13	22	3825
1112	0	107	3825
329	3	9	3826
72	1	1245	3826
107	2	294	3826
26	1	7	3826
851	9	2731	3826
20	1	11	3826
7	13	20	3826
51	19	635	3826
1292	13	2823	3826
297	1	210	3826
1176	1	1	3826
77	1	283	3826
77	4	16	3826
16	5	27	3826
1	13	10	3826
77	11	283	3826
513	41	29	3826
9	5	106	3826
122	3	107	3826
107	8	122	3826
10	7	230	3826
28	4	42	3826
239	0	346	3826
10	13	1	3826
4	8	0	3826
20	13	7	3826
176	15	416	3826
170	10	802	3826
256	0	75	3826
283	1	77	3826
107	2	190	3826
557	18	60	3826
145	0	115	3826
4	2	2	3826
5	14	43	3826
59	46	13	3826
8	64	85	3826
747	0	256	3826
8	8	72	3826
1179	1	904	3826
143	0	1	3826
0	14	9	3826
5	2	0	3826
811	2	1	3826
585	7	562	3826
2950	41	865	3826
27	4	16	3826
86	1	106	3826
26	1	11	3826
802	10	170	3826
7	13	26	3826
283	11	77	3826
828	0	186	3826
6	9	5	3826
338	0	204	3826
106	1	86	3826
256	0	747	3826
9	39	896	3826
26	13	7	3826
9	11	0	3826
8	13	72	3826
671	9	431	3826
3	5	643	3826
107	9	77	3826
2823	20	1292	3826
256	0	2004	3826
28	23	0	3826
643	4	3	3826
1396	2	257	3826
1176	4	1	3826
1	1	1176	3826
496	7	553	3826
59	0	13	3826
16	5	77	3826
346	3	8	3826
257	0	347	3826
106	4	9	3826
107	1	283	3826
466	17	63	3826
8	64	13	3826
52	0	13	3826
4	3	0	3826
107	0	93	3826
2352	16	3301	3826
228	8	16	3826
1748	0	151	3826
297	1	24	3826
42	5	28	3826
332	8	195	3826
297	4	24	3826
1208	0	4303	3826
635	19	51	3826
2491	0	9	3826
1	11	9	3826
107	8	294	3826
11	1	20	3826
9	11	1	3826
26	1	20	3826
135	54	38	3826
107	0	77	3826
107	8	77	3826
7	1	26	3826
107	127	122	3826
186	8	77	3826
1613	0	104	3826
9	5	963	3826
3	0	2	3826
2950	3	865	3826
0	11	1	3826
1	11	0	3826
0	14	694	3826
785	22	29	3826
1494	0	10	3826
7	14	15	3826
10	1	1	3826
1179	1	1491	3826
371	8	44	3826
2823	34	1292	3826
0	11	9	3826
4	14	9	3826
11	1	26	3826
460	0	478	3826
545	17	2662	3826
28	0	0	3826
210	1	297	3826
2479	0	1398	3826
1	1	10	3826
2	13	3	3826
3	13	2	3826
1	5	1176	3826
2672	0	335	3826
963	4	9	3826
2	20	0	3826
9	14	0	3826
283	1	107	3826
904	1	1179	3826
24	5	297	3826
20	13	26	3826
194	19	57	3826
1491	1	1179	3826
24	1	297	3826
428	7	553	3826
140	25	91	3826
0	7	2	3826
1210	0	16	3826
20	1	26	3826
181	19	8	3826
26	13	20	3826
747	17	256	3826
828	0	107	3826
3887	14	1	3826
1288	14	58	3826
36	6	34	3826
130	0	0	3826
3270	0	214	3826
1245	1	72	3826
24	7	297	3826
490	16	8	3826
170	10	576	3826
3728	25	5	3826
29	22	785	3826
576	10	170	3826
416	16	176	3826
76	15	8	3826
72	0	13	3826
5	3	264	3827
478	16	814	3827
842	1	0	3827
9	11	0	3827
1846	0	1588	3827
1846	0	780	3827
2860	0	5572	3827
1317	1	1132	3827
185	0	779	3827
107	10	283	3827
2	1	0	3827
8	3	72	3827
0	11	9	3827
0	9	842	3827
72	3	346	3827
110	22	32	3827
602	7	1	3827
20	1	26	3827
1815	2	214	3827
1	11	0	3827
0	1	4	3827
7	1	26	3827
0	1	842	3827
132	9	40	3827
192	3	4	3827
10	2	1	3827
2	56	3199	3827
949	15	2169	3827
3407	0	2113	3827
9	39	896	3827
4	1	72	3827
896	122	9	3827
764	0	13	3827
26	1	7	3827
1	2	10	3827
67	2	3	3827
27	1	16	3827
127	0	51	3827
2	1	3	3827
4	10	72	3827
16	1	27	3827
529	3	2412	3827
132	15	858	3827
104	7	31	3827
727	1	98	3827
72	1	4	3827
0	11	1	3827
4	3	0	3827
274	0	641	3827
204	0	10	3827
26	1	20	3827
3	77	2	3827
42	5	28	3827
823	97	2071	3827
3	0	146	3827
31	5	12	3827
490	16	8	3827
52	9	72	3827
6	3	5	3827
708	2	971	3827
425	17	2	3827
27	4	0	3827
66	5	4	3827
4	2	31	3827
2	77	3	3827
1392	0	136	3827
4	14	8	3827
13	23	8	3827
418	0	0	3827
164	18	329	3827
283	10	107	3827
78	16	68	3827
3	1	0	3827
28	4	42	3827
32	22	110	3827
186	22	107	3827
514	15	96	3827
329	3	9	3827
130	0	0	3827
1536	9	72	3827
13	38	8	3827
86	3	529	3827
177	0	82	3827
42	13	0	3827
107	22	186	3827
1471	0	1314	3827
60	7	553	3827
20	1	11	3827
2	14	0	3827
8	14	453	3827
889	3	96	3827
0	14	27	3827
6278	46	9792	3827
297	1	24	3827
3	1	2	3827
133	44	91	3827
1836	8	572	3827
11	1	26	3827
189	0	12	3827
9	11	1	3827
1815	14	27	3827
425	3	2	3827
738	39	298	3827
0	8	498	3827
719	1	4	3827
185	0	3843	3827
32	0	0	3827
346	12	8	3827
0	1	2	3827
72	0	13	3827
2	56	260	3827
4	23	19	3827
0	13	42	3827
0	14	2	3827
4	4	66	3827
422	0	121	3827
858	15	132	3827
45	6	1685	3827
4	23	0	3827
19	0	48	3827
30	20	9	3827
802	34	576	3827
4	8	1	3827
26	1	11	3827
1603	15	2352	3827
1815	14	565	3827
0	5	27	3827
763	0	19	3827
32	18	9	3827
67	2	2	3827
4	1	0	3827
86	3	9	3827
109	6	304	3827
7	1	11	3827
11	1	20	3827
20	1	7	3827
12	0	189	3827
8	20	72	3827
4	4	16	3827
98	1	727	3827
4	1	719	3827
426	0	1871	3827
72	10	4	3827
8	17	13	3827
107	2	122	3827
1022	111	14	3827
24	1	297	3827
4015	0	744	3827
618	15	490	3827
11	1	7	3827
27	4	16	3827
1471	0	23	3827
1132	1	1317	3827
16	5	27	3827
31	5	4	3827
0	1	3	3827
12	4	31	3827
122	70	138	3827
5	16	78	3827
163	0	1031	3827
290	0	81	3827
1507	70	11	3827
16	5	4	3827
4	7	0	3827
9	6	999	3827
1	11	9	3827
7	1	20	3827
6	18	5	3827
4	4	31	3827
1986	7	59	3828
453	20	8	3828
0	9	691	3828
1358	2	4257	3828
3569	8	295	3828
957	0	291	3828
127	4	2	3828
346	3	8	3828
2	5	127	3828
86	0	9	3828
4	11	112	3828
107	1	24	3828
11	14	2	3828
440	56	260	3828
0	1	4	3828
86	4	55	3828
206	19	48	3828
2047	7	1995	3828
1471	0	23	3828
0	34	2684	3828
118	8	3378	3828
86	8	9	3828
36	6	34	3828
422	0	121	3828
0	5	644	3828
240	7	208	3828
24	1	107	3828
504	1	498	3828
14	52	9	3828
118	9	3378	3828
272	9	465	3828
2148	21	1209	3828
253	10	619	3828
1287	5	283	3828
4	1	0	3828
72	4	173	3828
182	52	9	3828
146	95	118	3828
4257	2	1358	3828
107	0	1106	3828
4163	1	124	3828
4	10	72	3828
164	18	329	3828
138	8	107	3828
73	18	615	3828
3225	15	331	3828
132	15	27	3828
4	9	0	3828
112	11	4	3828
644	2	0	3828
214	3	1691	3828
107	2	24	3828
104	0	2213	3828
130	0	0	3828
1671	0	347	3828
670	14	107	3828
45	6	1685	3828
467	0	779	3828
66	31	91	3828
6	87	5	3828
22	7	156	3828
2172	1	297	3828
2684	0	0	3828
2	56	260	3828
48	15	206	3828
160	37	48	3828
297	1	2172	3828
2797	0	214	3828
173	5	72	3828
200	6	12	3828
9	6	355	3828
1	14	10	3828
8	9	72	3828
365	14	141	3828
207	2	879	3828
6	3	5	3828
2	10	28	3828
9	6	999	3828
13	1	239	3828
2	14	0	3828
346	20	8	3828
0	6	259	3828
13	74	8	3828
203	0	0	3828
312	79	107	3828
280	0	713	3828
6	9	68	3828
30	3	523	3828
8	3	13	3828
9	10	86	3828
0	14	2	3828
72	10	4	3828
38	6	472	3828
338	7	169	3828
0	8	2684	3828
4	1	24	3828
239	1	13	3828
355	16	9	3828
380	0	165	3828
2690	52	9	3828
1005	51	5	3828
14	52	56	3828
27	15	132	3828
124	1	4163	3828
132	15	214	3828
1918	0	58	3828
24	10	107	3828
72	0	76	3828
24	1	4	3828
24	3	107	3828
498	1	504	3828
619	10	253	3828
618	15	490	3828
4	2	31	3828
0	8	30	3828
59	2	4	3828
55	5	86	3828
24	0	9	3828
10	14	1	3828
678	3	91	3828
13	3	8	3828
107	10	24	3828
1070	3	122	3828
16	5	27	3828
28	10	2	3828
86	10	9	3828
23	231	599	3828
27	4	16	3828
283	4	1287	3828
644	4	0	3828
790	0	1605	3829
45	12	22	3829
1	52	56	3829
138	8	107	3829
1	52	9	3829
210	0	107	3829
460	0	2352	3829
107	3	122	3829
32	11	1	3829
132	15	27	3829
234	0	61	3829
320	16	10377	3829
155	0	562	3829
513	19	29	3829
3	72	2	3829
1754	83	814	3829
22	12	45	3829
104	0	2213	3829
3094	128	710	3829
77	53	122	3829
122	53	77	3829
390	0	641	3829
545	17	744	3829
6	18	68	3829
585	68	7	3829
24	28	107	3829
130	0	0	3829
48	15	160	3829
908	26	6734	3829
560	8	9	3829
774	0	224	3829
4270	2	186	3829
585	8	3080	3829
1	48	10	3829
1	11	32	3829
14	52	56	3829
312	79	107	3829
14	52	9	3829
186	17	122	3829
2	72	3	3829
1479	0	1	3829
107	28	24	3829
74	0	249	3829
124	22	467	3829
138	2	186	3829
714	16	141	3829
249	7	74	3829
765	0	6419	3829
929	19	2516	3829
126	3	81	3829
467	22	124	3829
908	17	2737	3829
670	14	107	3829
714	107	141	3829
519	21	747	3829
908	26	2509	3829
605	8	9	3829
94	35	1122	3829
9	13	0	3830
112	17	0	3830
186	21	122	3830
3378	7	146	3830
110	1	99	3830
9	66	478	3830
27	4	16	3830
7227	1	7410	3830
7363	12	498	3830
212	0	3	3830
1112	7	186	3830
186	8	283	3830
24	12	4	3830
1226	9	275	3830
107	9	122	3830
3003	0	991	3830
212	52	56	3830
263	2	452	3830
79	1	1924	3830
85	7	8	3830
126	3	41	3830
40	14	0	3830
4	12	24	3830
9297	16	27	3830
256	7	519	3830
186	0	670	3830
16	5	27	3830
107	12	122	3830
390	10	32	3830
2690	0	56	3830
1358	77	2160	3830
498	12	7363	3830
7410	1	7227	3830
8	9	72	3830
220	3	549	3830
14	8	27	3830
232	15	2	3830
755	3	77	3830
32	1	360	3830
1115	20	122	3830
4	1	24	3830
32	10	390	3830
5	16	6	3830
878	0	7378	3830
186	0	1287	3830
56	66	1441	3830
1027	21	790	3830
1287	5	283	3830
431	9	5822	3830
56	0	714	3830
107	0	1287	3830
714	107	56	3830
227	2	7	3830
283	4	1287	3830
212	0	1	3830
24	1	4	3830
85	0	52	3830
48	19	160	3830
99	1	110	3830
714	16	56	3830
26	11	11	3830
107	21	122	3830
138	3	107	3830
308	3	122	3830
14	13	906	3830
177	0	4036	3830
107	3	122	3830
0	14	7	3830
0	13	9	3830
3843	3	1690	3830
87	0	51	3830
670	7	107	3830
2747	3	900	3830
644	2	0	3830
695	15	3252	3830
5	86	6	3830
55	0	1	3830
14	8	10	3830
327	23	15	3830
11	11	26	3830
107	9	283	3830
1924	1	79	3830
85	0	13	3830
212	52	9	3830
212	0	56	3830
2588	0	1287	3830
360	1	32	3830
190	8	77	3831
1	5	455	3831
1435	6	1303	3831
0	18	1	3831
132	15	27	3831
2168	36	3378	3831
12	63	16	3831
5284	3	6259	3831
204	1	4	3831
146	1	2168	3831
2168	3	3378	3831
980	0	72	3831
0	14	607	3831
6	0	78	3831
720	37	48	3831
644	4	1258	3831
1258	5	644	3831
452	8	2	3831
28	4	9	3831
0	2	9	3831
4	1	24	3831
2	2	0	3831
72	8	76	3831
21	22	2690	3831
3186	3	2031	3831
8	17	72	3831
107	12	122	3831
828	0	107	3831
140	2	66	3831
2	8	0	3831
2168	1	146	3831
505	0	4007	3831
107	3	122	3831
6	18	5	3831
174	6	380	3831
1317	0	664	3831
8	86	1936	3831
227	1	137	3831
132	15	929	3831
5	3	24	3831
452	0	0	3831
295	5	54	3831
43	1	524	3831
860	128	166	3831
72	32	8	3831
85	3	8	3831
465	0	2290	3831
54	4	295	3831
2	21	607	3831
10	10	86	3831
1013	0	4404	3831
24	8	107	3831
204	28	4	3831
24	20	150	3831
455	4	1	3831
48	15	206	3831
0	13	9	3831
463	4	22	3831
60	7	737	3831
2659	32	110	3831
27	15	886	3831
8	3	13	3831
137	1	227	3831
4	77	1	3831
413	16	116	3831
122	20	107	3831
135	0	287	3831
2003	53	2	3831
1868	0	465	3831
189	25	46	3831
8	160	72	3831
2355	3	4605	3831
306	3	5789	3831
489	35	157	3831
1495	0	40	3831
1986	17	72	3831
1317	0	10	3831
16	69	12	3831
8	36	417	3831
157	15	489	3831
720	16	48	3831
1179	21	1431	3831
239	7	13	3831
4	1	204	3831
54	2	295	3831
3637	55	2274	3831
72	1	4	3831
76	15	8	3831
12	15	66	3831
110	25	2290	3831
13	74	8	3831
8	8	13	3831
369	0	3508	3831
0	3	2	3831
868	8	372	3831
13	12	8	3831
30	4	10	3831
107	1	755	3831
74	0	2290	3831
4	1	72	3831
24	1	4	3831
82	0	177	3831
1952	3	14	3831
965	2	765	3831
4218	0	3562	3831
1836	77	296	3831
106	3	141	3831
1807	17	11	3831
85	0	13	3831
107	8	122	3831
8	16	76	3831
886	16	27	3831
9	5	28	3831
96	17	889	3831
283	176	1287	3831
946	3	412	3831
547	29	562	3831
63	0	9	3831
9	10	0	3831
711	13	945	3831
1	0	143	3831
9	2	0	3831
616	0	2870	3831
0	5	644	3831
1760	8	545	3831
143	4	552	3831
6	6	5	3831
1	14	455	3831
524	1	43	3831
4	28	204	3831
14	52	2290	3831
747	8	75	3831
249	0	2290	3831
174	9	277	3831
1787	2	2999	3831
755	1	107	3831
4	45	10	3831
1258	7	644	3831
990	1	529	3831
8	9	13	3831
452	3	2	3831
644	4	0	3831
162	16	116	3831
107	3	283	3831
91	14	5284	3831
164	0	376	3831
122	8	107	3831
59	7	13	3831
24	1	2205	3831
206	19	48	3831
22	5	463	3831
417	52	429	3831
2205	1	24	3831
9	18	1	3831
0	10	9	3831
200	107	56	3831
4	53	31	3831
210	0	1393	3831
107	0	1287	3831
107	9	122	3831
7354	0	214	3831
708	1	1279	3831
1986	7	59	3831
562	52	585	3831
204	4	1	3831
167	4	0	3831
2374	38	14	3831
138	9	107	3831
1047	4	29	3831
186	3	122	3831
8	3	59	3831
107	73	122	3831
239	8	13	3831
23	40	7	3831
104	0	2213	3831
9	13	0	3831
552	5	143	3831
86	10	10	3831
7354	0	614	3831
431	3	72	3831
1279	1	708	3831
140	3	66	3831
122	26	77	3831
261	128	1836	3831
195	9	332	3831
29	5	1047	3831
0	5	167	3831
19	0	236	3831
10	5	30	3831
24	2	107	3831
107	0	186	3831
297	32	30	3831
1	5	204	3831
1760	8	744	3831
529	1	990	3831
2690	22	21	3831
392	0	66	3832
