2539	186	7945
9366	20	635
4982	20	1014
5412	84	58
9343	47	938
8433	20	2082
428	84	706
3492	37	542
1282	30	6659
1050	20	6993
150	20	4380
2905	52	4
4920	30	2484
1923	28	11506
8655	52	2046
3011	326	979
10534	9	6255
53	438	2554
53	181	13383
448	20	3123
11645	84	58
9110	54	8768
4847	202	2670
1682	37	1735
4288	202	3280
364	47	350
845	46	567
3239	118	790
13229	20	8502
2021	43	101
2089	37	1392
2145	46	1618
5403	200	251
6105	13	9975
384	39	4499
375	74	11686
5106	40	2973
1428	52	253
7597	21	5624
7525	52	207
3186	79	5421
11330	109	4628
2797	203	3849
4872	38	3125
12054	84	1785
163	186	7920
2947	9	6905
7244	20	140
1989	41	24
3163	30	338
10526	168	36
7417	67	5626
11715	294	1068
337	39	12044
11764	30	2689
7223	9	2382
11869	20	1785
1944	11	1096
1761	227	4145
1761	20	546
6163	210	794
6163	210	3925
1409	20	1304
8704	52	5829
1453	37	682
11766	281	11676
7899	37	5539
9136	37	7639
1540	267	58
11638	140	5005
1092	11	2799
5171	11	3862
4305	205	11671
1774	330	1168
1840	11	1306
3802	20	761
12617	9	2109
931	30	230
3957	20	1381
8411	1	10409
3948	37	32
7857	46	779
1260	13	1815
5244	9	8018
644	38	6833
332	113	14182
7403	294	49
1048	205	2001
6622	84	58
3125	30	2484
3125	30	1104
3657	30	391
2335	294	658
2510	3	6294
618	49	9341
11889	55	138
7678	129	4660
6948	420	11206
12259	119	2389
1414	73	214
2639	3	1951
3612	40	4875
59	326	2241
10708	41	4000
884	9	7599
342	37	1600
5851	205	7672
2488	9	3576
4989	16	9769
11165	38	7660
1277	28	5454
3495	49	1034
635	28	9823
5692	52	4
5381	40	11094
344	356	9062
766	30	338
3062	17	35
10928	30	2226
10522	281	5001
12944	42	7086
3850	30	338
9746	39	12044
4613	37	5212
1451	30	2823
7141	140	3536
8490	39	439
12682	397	11649
4283	209	1455
1819	9	953
9452	47	3009
9452	47	5993
13246	20	247
12984	37	3186
1901	20	5733
10578	37	974
6520	67	335
98	42	12240
8662	39	7491
8122	250	1464
41	0	6321
5551	38	1225
8551	37	4187
8551	9	2610
5023	40	7884
11862	481	11861
7596	37	447
8658	11	6235
7102	168	36
3443	11	6468
4056	41	24
13269	30	230
4247	17	35
10176	50	13211
2715	52	253
1545	202	5032
625	52	4
13989	43	101
11361	9	5145
902	69	293
902	186	532
7380	178	12189
3742	47	218
11031	380	1381
8736	9	4411
5995	20	176
2337	17	35
1367	79	9572
3712	9	7921
2434	298	6443
4260	169	2117
5684	415	3503
2427	368	2878
3188	37	909
1340	20	3647
1670	289	9222
9493	9	7414
1946	20	2407
1997	37	4900
9125	30	2583
3929	281	11676
3964	20	1043
5058	16	4992
897	38	4698
2873	109	4628
2386	21	251
367	46	567
6565	84	58
3135	196	11459
4329	109	879
1175	79	402
5825	56	138
4182	30	230
4593	191	879
7299	88	2928
11205	13	4738
5735	37	701
12729	43	101
7350	153	7611
395	49	635
5389	20	25
9511	84	5733
2789	205	7898
2789	47	2428
2789	47	8603
8213	453	4069
2039	20	2254
2039	20	314
8031	48	278
3245	30	99
8082	168	36
4994	54	421
217	200	251
6690	222	474
2274	119	657
11062	637	66
981	551	8343
1062	20	3242
1062	20	1014
9892	37	682
2331	84	58
277	48	1381
9788	210	2693
11840	84	58
7777	20	1785
13702	119	5865
6114	52	1095
3881	224	7805
5977	202	3152
5443	119	657
2751	21	12194
322	52	787
2277	321	58
12966	1	13182
6242	9	5828
652	84	58
958	123	3694
134	11	6266
2430	168	36
634	227	8413
11459	17	35
12433	326	2241
7635	20	118
3044	73	214
7893	101	7893
79	2	12819
79	2	2385
79	2	7386
4481	39	3137
2850	30	230
2752	9	8631
7204	13	3977
8691	47	7985
2402	37	3502
7273	84	58
6173	20	546
2719	50	9113
156	30	338
8434	200	251
642	119	555
7989	250	1464
3292	73	214
1105	43	101
5945	30	667
1284	37	6348
6876	123	6401
7109	39	9847
4978	202	1202
608	13	8377
4217	197	4952
8205	43	101
8331	43	101
3989	20	2151
13181	368	2878
5414	50	1678
11924	20	278
7058	52	1094
6429	9	1152
6939	37	3461
371	48	3477
2134	46	562
5554	43	101
11608	30	1462
701	11	1898
942	20	41
5860	73	638
12287	178	6336
11927	9	383
581	49	1989
963	37	3162
1605	40	9978
5188	48	635
4169	49	3477
6828	136	4144
4152	56	138
7866	20	41
3217	20	41
4205	52	207
2260	393	6795
2367	233	240
1785	132	2260
9095	119	2028
8709	84	3123
254	197	10724
6363	46	225
3548	42	8545
11473	73	214
1645	52	1094
5664	37	760
58	28	12267
58	28	6691
58	28	1578
58	28	13021
58	28	10654
58	170	10197
58	170	13389
58	326	3890
8601	222	474
4281	43	101
5083	37	276
8866	616	13150
1986	219	1801
11491	30	651
1654	17	35
6395	30	2823
1661	21	4743
11161	269	2539
8795	43	101
8382	236	4468
8382	236	2769
1749	16	9452
10358	30	7714
2758	168	36
5311	52	207
123	61	1782
123	9	1782
7243	9	8277
4225	9	5576
10228	56	138
2239	197	4952
10370	9	10527
1178	30	1429
2746	145	3358
1097	227	13278
10194	189	1423
10630	42	2018
5040	348	7065
791	11	2893
4559	37	1452
4837	49	761
12435	84	278
10055	37	909
4138	46	107
9311	9	3678
416	457	1069
416	457	4996
50	153	76
4964	202	3770
609	38	10728
1221	60	193
4447	47	5462
4446	13	5810
7334	279	256
3376	209	8246
6884	30	338
8846	30	230
4946	40	3247
2317	233	240
1001	186	7109
8603	37	682
5744	281	11767
8852	20	1381
6680	279	9384
1844	48	176
5	46	1181
75	330	1168
9118	37	4900
6479	30	667
9339	30	1462
4149	9	2269
10417	30	202
3136	39	11642
3372	13	4318
706	28	4874
706	28	7106
7053	37	2480
6001	52	1094
5217	9	5477
3556	11	4021
8643	9	3958
11200	356	58
343	52	1398
343	52	11762
12753	84	58
8922	38	4612
5259	328	7453
11104	62	3623
12482	84	58
11216	43	101
7974	109	11814
3620	37	386
8536	38	11415
2195	153	4614
4965	431	1508
8180	37	134
3244	129	1566
12020	58	1976
3615	11	1331
7800	43	101
6763	37	3461
1642	46	2293
1642	20	2082
1594	30	667
955	52	794
7020	129	11102
13340	43	101
1949	39	6565
10150	13	4420
4411	20	761
9407	20	1304
1313	34	11231
563	46	69
12508	30	1927
818	11	6872
7221	9	2821
6099	20	2328
4468	13	2941
9285	30	230
9285	107	138
1836	181	2877
361	52	9798
2024	283	2273
9495	13	1690
2683	9	5460
3431	20	2146
4707	107	138
6872	20	3647
2493	123	3123
3747	37	701
11983	396	1064
2017	40	1996
7829	28	12309
5726	73	214
1485	38	7988
402	9	10221
430	73	638
430	396	3520
713	56	138
7643	168	36
1205	73	214
1032	84	58
1069	58	1277
4820	153	10348
13736	222	474
1020	50	628
6573	169	4808
10676	28	14016
3127	20	1785
2382	279	60
1859	181	9412
3701	317	58
10935	54	1243
1111	30	667
3296	307	3110
11558	368	2878
93	20	2603
5631	9	252
312	38	5501
312	38	5250
653	186	14448
3046	56	138
11223	67	509
2769	30	230
13508	73	214
1746	190	10104
488	119	2028
9610	20	1925
1315	20	3341
620	38	4367
6730	73	638
1156	219	3055
4170	46	779
2518	13	8452
840	279	2399
2446	84	58
5639	37	4913
348	28	12807
12011	73	214
3004	266	3005
1621	129	5447
4299	50	369
3717	153	9523
8482	30	230
11505	809	3793
5522	79	8813
4005	206	1053
761	236	7018
972	11	1093
9627	73	214
5799	205	5442
7098	84	58
36	350	13500
10844	42	14700
273	11	7998
273	16	7825
5635	30	230
13628	84	58
2661	84	58
4722	52	4
905	235	12681
12911	1	3498
4572	17	35
2773	43	101
5346	38	3485
6452	37	2265
1385	11	106
10201	157	7934
3468	20	3804
7203	13	12475
3707	37	1550
3707	349	11883
369	11	14
8987	20	546
8987	21	251
5446	21	251
623	20	4115
7620	30	71
6503	30	1104
3976	84	58
5229	47	8848
1577	30	667
3561	56	138
305	11	8469
9716	168	36
7773	38	10774
10005	9	1289
7033	189	392
11	191	1544
12398	200	2744
10020	88	10887
2080	56	138
1825	84	58
5158	168	36
5158	9	2081
3663	125	3573
1474	129	10769
1474	129	781
1474	129	6326
1474	129	7765
2646	37	1861
112	11	485
9183	58	3796
8152	21	3040
8105	47	6840
4945	20	6026
1926	37	4979
319	153	2882
1152	182	828
30	69	4171
11723	145	2217
8823	52	253
6645	30	2823
8421	119	5898
6923	40	6101
1709	69	2251
4162	117	6631
10904	279	9192
6168	326	2241
2833	13	589
12095	73	214
8184	92	3258
1316	54	805
756	30	1353
10640	37	748
9885	52	179
10515	20	2216
3426	209	1455
12002	9	2834
7694	38	2971
785	39	8360
9539	50	1015
4259	140	6259
4325	20	41
7672	46	1181
4273	38	6515
7979	46	567
1847	40	12268
8592	46	567
8592	20	1304
3251	43	101
11260	477	3814
1802	181	6548
5017	9	10048
8444	56	138
7041	46	4011
13756	92	626
9228	384	11001
2392	136	4144
10877	37	22
5793	9	8702
2966	49	9002
3076	195	560
5307	9	11792
10071	140	3368
4099	48	278
5843	52	4
7071	481	4197
7206	30	667
6667	20	1043
4343	47	11835
2921	20	278
3340	202	4664
7662	47	6465
11384	142	6798
9806	168	36
1423	58	8382
5062	168	36
1466	438	90
6311	140	2865
3847	265	2695
6911	30	651
3311	52	1095
7072	30	667
5670	119	657
8251	9	6899
2405	67	1281
3655	34	2882
9752	47	11070
3928	20	2254
2647	92	2194
3258	38	3843
2307	73	214
806	11	6787
1587	43	101
2533	73	214
8975	37	974
3414	389	1498
3414	50	2050
2247	46	107
11210	73	214
10763	30	1104
9658	328	4481
11383	73	214
8661	46	1181
9636	50	2173
14458	79	5895
775	11	6684
5869	52	253
13418	30	651
4919	0	6321
2133	13	692
2889	9	5828
7068	52	179
4652	129	9753
9366	20	3123
3967	37	5041
6377	54	440
7027	106	4901
103	2	6163
7741	84	58
10095	477	1637
12148	30	667
5833	404	147
4792	20	58
7571	224	1054
5988	73	638
5902	349	13065
6082	69	846
13063	43	101
11370	129	3530
2102	186	12524
9595	109	879
9390	62	2028
9028	21	251
11232	11	5389
9470	109	352
9518	438	2774
9157	20	118
1282	119	657
9941	281	8141
12409	40	14269
7188	13	3733
10534	37	1575
53	181	3818
53	181	13158
9947	28	12404
1682	30	2484
1612	88	11974
3825	269	7017
4320	30	2583
364	47	7102
185	69	1227
4083	209	657
11626	43	101
8115	74	14035
9719	84	635
1544	609	6402
10401	397	2613
749	39	9969
136	46	225
2886	20	372
2886	20	1925
10361	219	5032
10361	181	1847
375	113	4544
5434	250	1464
13665	42	5483
1330	30	667
10799	9	5885
1695	9	12074
593	47	4912
14346	267	58
877	69	2529
1403	9	10436
6156	30	241
8234	38	2945
1070	147	6747
1944	11	3069
1944	16	6181
6847	30	391
1463	294	2927
3600	9	1629
11215	30	230
1409	20	176
8002	101	8002
1795	41	7511
2041	123	4136
11766	281	5001
946	20	140
13018	43	101
7445	56	138
1881	56	138
8231	21	251
9773	39	5804
9773	39	3513
5300	168	2731
4875	37	161
8307	20	1304
9724	202	279
11022	52	222
3687	107	138
644	38	11879
644	38	8386
4023	38	7991
1003	11	8351
1937	140	4452
129	2	6266
3474	84	58
5030	38	6060
2025	140	636
3735	9	3834
13721	92	1485
707	43	101
8651	0	8571
14718	200	12815
2927	105	2547
6191	30	99
7437	84	58
5008	16	8962
1414	30	1302
8541	49	443
6405	16	108
12643	105	1169
3359	2	5694
6838	30	230
6838	9	270
784	38	10763
4303	40	5967
2106	20	2151
2181	9	3522
6771	105	9002
10915	9	6226
57	16	5227
635	28	14666
635	28	5554
2183	37	13000
161	11	2109
8432	52	248
344	106	11427
3631	20	1688
8409	48	58
9746	39	3703
478	38	3259
1988	9	8109
4341	79	11811
7461	43	101
7689	16	4542
9186	9	1515
520	16	56
108	47	5515
2191	181	4658
11853	123	4833
8185	73	214
3576	46	2293
359	1	9024
4618	52	207
7186	67	1281
3073	9	4911
11503	43	101
7105	9	11214
2802	43	101
11526	197	9158
10494	9	2629
14432	233	240
700	73	214
6832	69	5657
5023	40	8155
8786	37	3147
3626	202	3521
10994	153	7611
7596	30	651
1146	79	453
11655	105	10704
8916	30	230
5028	20	1063
5028	157	9338
5026	46	567
7503	30	1353
3443	11	7579
8440	52	5066
4373	154	657
5987	142	5790
7812	38	2914
9782	222	8156
8675	217	12016
3520	396	430
5758	140	922
7380	178	12141
12378	62	913
6362	20	2603
1905	107	138
3742	205	2677
7657	47	6479
2844	37	7761
12142	39	9649
12855	340	2692
7276	20	2216
3766	67	333
10063	20	1275
1828	52	1094
4445	40	5857
13931	464	657
5097	67	335
2452	227	4417
1044	326	4166
2526	20	3123
6714	209	9877
12797	37	3060
2787	202	223
1340	20	314
11438	428	3063
8372	20	6993
1946	20	314
13124	508	10571
3617	38	5639
10957	30	230
4897	67	1281
1327	119	10162
6920	145	2411
9040	230	1278
3723	20	2778
11160	548	7890
1110	46	567
8353	202	4024
5350	43	101
4025	250	4503
11304	30	1333
7793	20	58
8686	107	138
5077	418	1260
11894	140	8849
10997	73	214
11843	1	5969
2507	289	4468
10160	107	138
176	133	497
4220	11	5355
10107	43	101
10131	106	121
14549	210	12728
6773	67	653
435	13	11350
8082	9	3757
9239	157	734
4994	54	2294
11423	1	12812
10889	191	10266
7749	52	253
9731	84	443
2672	58	1068
10323	38	1894
144	551	7963
415	58	2812
277	21	3663
7751	147	569
5086	92	12199
5086	38	4158
4012	19	1380
6374	210	3036
11717	147	569
1516	52	6658
1121	79	10098
1024	41	24
2633	52	253
1381	41	4876
2071	11	641
4455	40	8279
8783	73	214
3986	46	2293
11377	30	1104
4995	58	3788
4725	47	541
9747	233	240
6242	37	689
2528	20	443
8206	84	58
4161	42	657
134	11	2449
11306	107	138
2984	43	101
3704	168	36
24	222	474
249	52	4
1786	205	12301
6862	67	1312
4070	37	806
3342	41	1865
3952	52	2046
626	38	3044
6701	55	138
294	38	9323
89	40	6711
12446	267	176
6698	140	1382
521	20	327
6896	21	251
1666	74	8511
5050	43	101
3454	20	5733
1856	281	9663
6498	9	9415
11041	20	3279
11041	20	3839
7155	20	25
3989	20	3279
3989	20	2603
690	37	4490
8608	37	4498
8608	30	1927
3584	46	779
6590	54	8832
2517	37	682
6195	48	278
2697	9	5466
1019	205	1317
2572	79	287
371	52	1427
2442	40	10763
2388	46	11566
6325	50	4989
7819	67	335
11608	9	1821
514	13	8119
4006	46	562
1629	46	567
6528	9	4238
2491	11	5460
2150	20	504
581	49	9883
5375	74	11637
4533	46	1181
10158	20	372
1056	20	8502
4169	49	295
3783	227	5273
278	124	2064
4501	20	1785
6255	17	35
12540	9	343
5285	43	101
11286	43	101
3721	61	6235
12875	30	230
6363	279	6851
11926	129	2244
12365	168	36
892	49	5752
6967	20	41
7421	20	118
9168	92	312
5981	442	13933
6851	73	214
994	186	6610
58	28	12461
58	28	5082
58	170	12241
58	170	13164
7147	9	1943
4333	49	9063
14219	105	13562
8726	9	9271
6546	49	546
13452	250	4503
10172	250	2162
8004	48	58
9562	202	2790
595	37	1386
500	428	3558
552	54	3305
13801	30	7880
9207	84	58
3306	52	248
10504	269	2102
9617	37	1347
6598	20	443
1749	11	133
4880	655	251
2143	9	3460
8656	233	240
42	52	10439
42	52	4
2088	37	1452
2088	9	6984
10939	191	879
6871	9	6501
5348	52	253
7243	73	214
8282	84	504
2467	37	3959
7765	30	1927
8997	17	35
725	16	4542
8751	205	7883
791	11	1476
2289	73	214
9918	380	8213
6433	29	58
4371	37	3060
8385	119	6998
7121	205	6896
3382	39	3247
3139	212	11413
8030	73	214
11362	40	4176
1221	60	14167
6022	289	6015
436	54	130
11107	481	12293
5002	52	4
4946	250	6279
10797	84	58
5181	43	101
1001	186	9916
1001	186	11407
2271	321	714
4031	79	8211
6741	20	3798
287	37	1086
6679	145	5193
6197	73	214
6680	46	4011
1844	21	251
6518	37	3547
8077	125	25
4602	67	1001
3136	73	214
4785	79	132
6214	50	65
2439	13	6533
9981	168	36
1170	118	581
2881	168	36
147	60	9274
9882	52	12061
434	119	10167
10999	9	8223
199	11	7024
199	11	952
8834	119	4154
2826	73	214
6053	200	7732
13834	340	12979
7368	41	7511
649	46	225
10112	46	977
8298	191	4628
3244	129	6669
584	202	999
2703	54	12941
1617	20	3279
4744	13	7188
1642	20	4148
13275	168	36
4782	50	682
1298	20	58
1091	43	101
5802	37	6020
5052	52	1427
658	28	13323
9509	56	138
563	157	2399
2879	84	58
8595	42	13430
5397	168	2731
818	11	3444
815	136	1281
6507	49	314
8740	154	1169
2294	56	138
9328	47	11070
848	47	92
1416	190	5444
1836	219	3339
1836	181	7624
1836	181	11349
1836	181	12019
7394	84	706
6081	28	1413
6950	58	3854
6950	58	3788
4330	54	2473
9765	20	2254
7410	281	8808
14082	109	1544
9593	30	1429
6290	154	6885
177	307	2086
1485	38	2830
12080	349	11883
7926	305	7926
6497	189	1299
3182	140	2343
3254	61	9614
3063	43	101
1032	142	1174
1032	9	1645
4482	37	11009
9142	119	2028
12437	43	101
7502	106	7240
4542	47	3878
82	11	3454
3127	20	2146
13626	42	7126
7434	61	6571
1111	37	1648
1180	219	2201
1180	219	5983
1180	181	3822
7845	153	2882
2344	38	2331
1336	30	241
1674	60	1774
1526	205	3459
10286	30	651
6510	41	4876
5597	202	1294
14058	54	5056
12817	501	5165
10768	38	10429
1708	30	2226
3999	168	36
6397	20	118
8247	46	2860
5806	168	2731
2216	124	1035
9516	52	267
11778	30	71
972	11	11058
972	11	3145
6632	30	667
7797	43	101
77	2	9492
77	2	5451
2055	1	7053
36	350	11751
36	350	3891
36	350	14812
423	11	7111
10345	73	214
10021	321	1304
10633	37	630
4523	38	6685
2475	30	338
1287	227	11948
8733	20	1043
2773	361	10831
11521	40	2680
12160	42	5778
295	326	4166
2846	281	14653
5346	38	4022
4569	40	10080
6875	254	11296
10892	54	480
10593	548	3663
1075	39	1284
5572	510	1846
1185	46	1618
3993	290	1870
2332	30	230
6213	73	214
7988	37	1550
7988	168	36
305	11	10395
3806	49	118
7259	38	8928
2761	52	248
5566	38	7660
1678	11	4046
3045	38	5255
3045	38	8849
3045	38	898
6504	42	5483
4810	210	9359
407	73	214
2148	3	381
4882	530	8875
2520	9	9705
697	54	1884
12583	40	7454
3946	20	3839
112	11	7768
9183	58	3655
12264	326	2241
1727	328	10113
8152	43	101
628	11	5665
13853	168	36
12701	30	71
6648	355	9405
3018	73	214
4585	501	12330
5465	79	11619
6631	117	1423
13453	501	251
5365	43	101
3337	43	101
3927	140	7529
945	46	779
4642	84	58
2670	431	3521
4494	46	69
3560	340	5319
1709	69	4060
3507	37	682
12736	153	2882
10589	17	35
1088	210	253
5703	38	3329
2622	16	3932
2732	9	10288
9598	46	225
6980	37	3350
4537	119	6132
1376	54	7614
7552	79	648
4094	250	4503
6533	37	682
2063	123	6002
3032	13	10286
2180	169	12476
3320	145	1389
5474	21	6969
9071	119	3780
9220	39	1806
335	69	12720
629	182	2918
1300	28	14125
4259	140	6122
4704	140	652
10404	49	1929
9770	389	3191
5877	46	562
7649	20	3341
656	49	247
6409	30	338
2401	210	794
8592	20	2146
3251	109	4628
2836	73	638
11324	38	2261
1802	181	224
1802	181	10396
7192	52	207
9736	168	36
10250	20	3123
5690	37	3959
6523	21	251
4849	20	3279
976	20	1563
1084	30	230
4697	278	4697
7463	84	706
2856	169	6412
2187	330	5309
8347	84	278
9088	30	651
7202	17	35
28	49	2254
1214	38	1623
1229	20	1410
5558	230	1278
6757	56	138
10682	326	4166
300	11	713
8262	305	8262
1750	16	9328
1144	49	800
10079	11	6464
8096	15	335
7716	191	10266
1466	181	4587
5458	9	6439
6691	109	4628
5197	30	1324
6311	140	2182
4286	37	21
8928	168	36
490	43	101
13172	200	12211
11470	202	6148
4760	20	176
9086	191	4796
7811	9	3364
3928	20	2082
12708	30	667
806	11	5186
3478	46	1181
4183	11	1243
6981	140	5298
10310	30	1104
4407	321	1655
3278	49	4148
9094	202	2670
3049	140	10578
2718	30	338
4698	37	5684
775	11	2235
3067	37	349
13385	73	214
4919	41	24
4919	124	1035
3423	129	90
7068	43	101
4652	129	13119
682	11	1476
11220	422	278
6157	20	1925
6157	476	8821
7330	30	1462
511	67	509
2539	186	10794
5078	134	1267
12359	9	4670
11116	21	251
103	2	5344
3808	28	12535
1604	20	2603
6174	30	1462
1824	13	6128
850	15	9111
5135	289	10159
6082	69	1041
588	38	9602
588	38	3823
3207	47	9262
2102	186	3812
9276	0	2795
13509	9	6035
2466	20	41
4984	52	253
1050	20	1925
2949	52	10499
6941	46	860
150	20	1014
1057	62	913
4300	30	230
5765	30	1104
53	438	8524
448	476	13028
807	37	1220
1682	39	5515
4090	16	739
4676	202	3708
5299	37	6570
8243	566	14570
3539	119	658
148	110	715
13100	461	3663
8693	637	6508
375	113	10772
375	60	2254
2056	73	638
7291	589	12001
11310	20	140
7759	169	4430
3762	9	7143
593	47	1793
2081	20	314
5888	52	1095
12872	396	1729
9068	197	10724
163	136	1281
5520	481	11715
569	254	5316
9054	39	8608
1683	219	13637
1683	181	4487
1683	181	7816
13271	54	7148
545	143	176
4366	1	4446
4355	30	1104
8234	38	11687
8360	168	36
11668	30	230
8539	9	339
802	20	1785
8376	9	5224
2000	9	9360
974	79	6492
2711	30	2860
11581	9	3175
2057	11	6642
2057	11	3528
550	30	8844
3689	30	230
10777	43	101
1879	52	77
8239	38	1125
8239	38	9499
3564	15	508
10381	15	4077
1795	132	1053
282	46	2144
111	124	3239
11766	281	11858
6167	38	4019
10552	52	2871
5771	52	1595
2890	196	2366
8109	46	225
4086	37	806
12082	202	3424
2291	349	3796
1840	11	1428
3171	43	101
3948	30	667
4404	47	12640
3917	20	3647
4554	30	1104
1039	49	2587
1937	140	1751
1899	69	2676
12079	73	638
5803	20	443
2335	389	9280
200	52	1089
3345	46	779
8194	38	3645
13547	30	71
4263	129	1242
6652	227	7776
8478	124	506
2927	28	10651
6191	37	5952
13045	30	667
12135	40	9504
6235	1	2852
2527	134	2297
342	73	214
4607	153	4614
388	9	4859
1531	30	230
1531	168	36
4303	109	9406
503	20	278
10915	9	4102
57	11	10846
3495	49	6637
3204	47	3255
635	41	4876
5692	20	3123
525	37	909
161	11	4681
6526	30	230
344	106	5901
10928	37	6252
3068	168	36
11896	20	1929
3850	30	391
1209	40	5100
12040	42	13571
478	38	10958
8390	20	504
7461	78	1777
6501	52	794
1962	20	176
7809	30	230
108	47	2272
1350	157	2399
4861	46	3577
11853	123	3951
5245	9	94
6112	78	12923
7024	20	1785
4283	48	635
7534	326	3890
7740	548	251
6035	209	2028
9452	47	12423
5593	52	1271
4518	79	7557
1102	84	58
6798	9	11085
3576	20	3341
3576	20	2328
12984	37	701
1901	134	10358
359	50	2963
3977	13	7204
6520	30	230
12300	168	2731
960	39	5302
12182	168	36
8662	39	7996
8549	119	9229
2178	200	43
10411	418	9550
2119	47	4089
5028	20	3279
5028	20	58
1534	256	5998
1122	420	6182
8351	46	567
1936	37	9771
1400	21	3663
1600	11	1329
8901	168	36
1038	393	4198
1545	40	10159
902	69	9799
902	186	11748
2070	47	1359
7380	356	4418
984	191	1544
1015	16	2437
6045	61	11217
5995	20	372
2600	30	338
12955	92	626
8032	168	36
13967	119	9521
3858	46	225
1367	79	4244
777	30	1927
6976	134	8306
11941	84	58
7941	54	4859
7941	43	101
1686	9	10057
11542	30	1324
13864	4	10
11424	38	5097
7755	20	1785
1783	84	58
2776	20	803
8546	168	36
12364	168	36
11968	169	3032
5058	11	3924
717	140	4078
897	38	8148
2386	20	714
367	20	443
367	20	1410
14384	233	240
2368	84	635
3752	37	4518
1175	16	8962
6920	145	6458
7636	30	7880
1633	20	2082
7373	9	2821
847	355	4659
5350	30	71
7275	84	6330
4410	119	2891
9992	47	1787
13532	1	7422
4420	73	214
3255	37	12384
10452	9	1173
7490	40	12365
1160	307	8477
9369	21	251
3824	38	3823
3652	37	1941
11559	235	8328
10229	84	58
7876	88	10663
561	40	3435
6223	15	8145
5086	38	6686
9393	38	5329
1007	209	10978
2553	106	2313
13094	30	338
3355	202	1508
11377	84	58
9394	9	5355
9016	42	75
6958	46	779
4914	20	1358
12273	20	41
11703	84	58
592	209	397
6615	30	2484
134	11	322
7056	73	214
2984	34	12053
1786	47	4708
2076	129	9832
