8425	84	58
58	28	4654
346	566	1307
8091	38	10170
11084	37	3743
818	16	5057
5225	281	7513
6861	50	791
10374	209	657
6471	43	101
1221	60	9813
9964	169	7618
237	30	202
8004	48	635
13270	168	36
831	38	5720
3579	52	2202
2478	43	101
923	46	2860
5064	505	3386
8851	326	3890
3049	140	8029
10596	92	4364
4187	11	953
9773	39	4403
11765	30	8678
2787	40	73
5310	109	879
1349	508	9246
6491	43	101
6549	49	2418
941	42	6026
566	20	657
1780	399	5291
1238	3	11758
990	181	5787
10867	501	8077
231	9	5282
1673	9	5640
10	261	13970
7040	21	251
12890	233	240
13027	30	2226
2147	210	79
4361	39	10954
13677	55	138
724	119	657
3409	9	10779
11460	73	214
1839	20	482
11448	28	8176
37	119	9229
13802	37	628
6045	73	214
1914	106	3053
13791	305	13791
12038	37	5045
9087	41	24
907	56	138
4062	415	3503
2706	88	8300
791	11	611
647	43	101
10250	46	562
5498	84	58
7141	140	5979
2810	30	651
7379	88	1611
11758	61	1239
6017	30	5099
1281	69	3329
11874	9	7414
6141	20	2328
5232	38	511
155	37	3186
5551	38	11118
3585	37	806
3186	79	3581
9332	140	8147
3961	200	6251
5040	9	9785
172	62	913
9311	13	7820
2539	186	2019
6308	52	248
6263	52	2667
5386	153	10793
13763	567	1542
6795	49	761
5797	9	11332
4709	38	13298
6397	20	140
1217	317	41
12188	92	3045
58	28	4168
4353	84	2107
1937	140	1936
323	11	6757
9680	168	2731
5660	38	619
2774	30	4834
193	43	101
501	37	1046
5257	202	2667
594	30	1104
4703	69	7891
9169	9	9270
8796	42	2018
10679	119	2927
4632	28	13490
11882	46	779
1802	181	5571
2282	37	1086
1683	219	2201
2726	37	1189
4234	46	1618
5828	46	3371
1066	169	8763
10253	140	2402
5783	30	1927
176	28	10747
1146	79	8397
34	20	111
6081	28	8723
10229	9	2532
2899	13	6128
3282	62	9229
11953	501	6462
2000	30	241
12928	30	202
6717	58	6655
9104	37	3525
8155	37	748
11794	43	101
499	324	8501
2189	46	779
8180	37	3065
8421	42	5898
4004	28	140
3868	73	214
9968	30	230
4210	20	3839
1221	74	2285
89	294	2547
4023	38	4258
9525	42	58
1179	250	6279
12103	30	11566
7787	43	101
8296	281	6268
6122	30	1927
4538	11	3599
53	181	9173
50	107	138
5546	34	76
9941	281	12505
8175	9	1123
6075	30	2823
3097	16	9815
58	28	9917
10520	13	6067
7374	119	539
8369	52	13882
36	350	10861
3463	30	7880
3990	43	101
6984	52	253
1080	1	7626
3486	168	36
436	54	3631
79	2	5167
7296	73	214
6050	30	230
5631	9	9543
8544	37	1003
5038	37	10658
8681	9	10435
9332	140	9824
4272	38	6888
77	2	773
4599	30	338
3231	202	303
3756	153	2882
10862	48	314
4273	38	9858
2188	200	251
3086	169	167
7224	119	981
5707	37	1814
8294	191	879
397	236	10068
5289	37	682
13041	105	13371
5057	47	3541
9974	30	338
3576	20	7580
13896	361	12451
53	181	4573
3957	43	101
11726	305	11726
4602	67	2059
7256	58	7903
7728	30	391
3976	30	2583
944	9	11702
4	2	9471
3390	21	251
5093	37	4913
1180	181	9173
2833	30	338
5818	356	3795
3841	9	9072
8908	39	1359
14080	40	12343
10897	154	13777
9530	50	290
6592	56	138
7522	46	1181
3207	47	5905
1836	181	9562
1581	50	323
11352	30	230
1507	52	1094
822	181	5919
5735	37	1814
12350	140	3349
1264	101	1264
7271	168	36
10531	9	3946
1822	30	391
5854	355	4519
2841	46	225
12608	20	443
77	2	4981
163	186	5897
5389	20	247
3444	52	320
9480	349	397
1887	52	207
724	9	481
7473	9	5700
187	499	138
9034	37	522
3947	20	3342
3292	30	2484
1986	219	2667
3807	49	1014
6308	20	1688
9284	17	35
13892	168	36
31	69	687
6506	257	3854
5038	37	5579
859	113	6726
5948	30	7563
697	54	10250
10575	30	411
10833	21	3138
1156	181	5931
2834	48	1785
5304	52	179
9739	49	247
4900	79	8159
5064	73	214
1395	16	3026
1656	46	225
12460	61	3625
7141	140	9847
5946	414	1302
7624	202	999
1549	52	1398
1037	37	918
2059	15	1602
93	20	278
9724	326	2845
7648	326	2241
1580	16	7825
10140	461	251
7191	73	638
2261	67	1322
4694	79	6502
5810	30	338
11645	655	251
293	30	2583
5281	143	714
701	11	1943
5	52	8132
3028	52	1427
5843	20	3647
1836	438	8272
3351	48	1785
4849	20	3839
2301	39	1236
7503	9	6964
2640	129	9095
1986	181	4854
3320	145	8438
3244	129	6515
6581	307	2395
287	9	4836
404	40	660
12083	30	2689
4816	75	2439
3366	43	101
4171	283	7675
11041	209	12523
2391	205	23
5072	46	779
2383	13	11409
5708	20	140
3859	42	1798
2724	21	8265
4094	40	9978
5619	37	2794
5703	38	10399
8098	46	107
2440	46	779
1880	30	651
2746	145	5811
10512	250	6279
920	307	8477
8	235	8765
1102	30	230
1781	21	11249
2788	438	8180
6901	9	10112
2620	16	9328
8553	21	3708
6017	73	214
4364	38	7109
3750	37	1003
7394	9	937
12755	30	230
5647	37	1763
375	60	761
3615	11	6817
8118	42	10117
58	28	3729
7475	52	253
2633	21	251
7554	9	2806
1166	69	5005
4118	84	58
10994	30	71
3033	37	1175
8039	30	10614
2518	37	682
11538	21	251
9122	30	1104
1219	46	107
832	210	79
9705	21	251
1830	73	214
8737	134	5392
11962	140	6721
6201	168	2731
7413	73	214
2555	340	11220
386	11	5885
11227	191	879
733	140	7119
10776	84	635
12211	125	278
8969	50	4538
7490	250	14427
4095	46	1181
4582	20	714
11664	101	11664
7472	189	11042
3630	46	3577
2733	46	977
3866	20	504
6164	101	6164
7121	47	4868
1192	52	794
8592	20	635
2532	227	7776
744	21	251
5866	30	2484
5244	348	6837
10683	46	107
388	9	9286
5264	30	230
3045	38	5042
521	52	794
5971	20	118
5991	42	8002
4309	46	225
11828	84	58
521	20	4748
5825	48	1043
876	30	8780
9891	191	879
4736	78	3291
5614	60	58
7119	200	251
8873	16	108
12082	40	8864
1485	38	1390
7344	9	3124
8737	20	1688
1259	52	207
2833	67	2275
4185	49	140
5977	202	3817
2927	28	2953
7270	37	5539
9476	30	338
269	54	6309
2893	43	101
7109	37	6973
3422	30	230
3600	9	8529
4597	202	2667
7899	269	212
5727	52	253
2327	20	761
3242	28	8054
4916	42	2028
3697	209	397
134	11	1887
765	39	4481
2341	37	4538
1943	209	657
7483	37	909
9633	37	1823
2009	67	653
1506	20	111
724	30	230
8262	40	6744
817	54	4684
9288	73	214
8502	124	2064
3377	46	613
5529	30	99
5474	20	372
8246	230	1278
887	123	6907
7909	20	41
163	186	11315
4545	43	101
6326	168	2731
8945	169	7618
9852	9	945
3158	50	423
11072	88	13388
1147	37	2792
11675	110	715
340	28	8775
5496	43	101
1836	181	6907
3046	52	787
5131	48	706
6508	328	7482
3443	11	7096
11310	227	4417
11104	168	36
211	69	7119
4824	96	400
5967	355	4659
973	21	251
8252	209	657
7388	169	1376
3320	145	1684
1474	129	7275
7041	46	779
3407	21	251
1474	129	6816
2856	209	920
439	37	1248
6116	89	251
1614	197	3483
2070	205	2799
13457	84	58
2894	37	2048
8296	281	2925
8779	49	2603
4919	124	1038
6313	74	14137
7047	39	11084
9068	197	3483
4183	79	2750
7378	43	101
6225	389	1498
607	37	1452
701	16	3096
79	2	5026
2026	257	3788
5400	326	3890
706	28	14602
1881	20	1732
2539	69	9104
11922	178	14089
1525	9	2400
10994	73	214
7275	153	7611
802	20	1929
12084	37	628
2932	140	6866
103	2	5772
1714	209	75
94	20	3212
10591	52	207
8840	84	58
10611	147	569
6459	28	13916
14430	78	233
8056	67	334
1077	11	1506
9994	191	11814
2703	54	3508
990	181	11463
2058	52	4793
2555	340	2
1381	326	4166
6397	20	1304
7083	43	101
10979	469	4547
7179	46	567
859	74	1614
2065	9	6716
1629	442	10414
9827	28	443
11968	427	5779
3497	47	2994
14160	109	4628
12907	119	14416
431	46	567
3958	52	1095
13538	190	14211
7755	20	546
9695	233	240
4163	269	2102
2337	20	1929
1678	11	5132
10951	84	3116
344	265	1925
2705	88	3941
4571	20	1358
9332	140	5455
9264	30	667
5181	21	251
5565	79	2089
7918	56	10118
3704	37	542
8358	21	14203
27	153	3916
2880	52	10499
10633	13	4438
103	2	2964
7755	20	3242
5034	133	1747
2936	21	251
8574	37	2622
3964	20	635
134	11	6657
9293	106	919
13261	178	11923
12685	46	1181
1837	52	253
1749	11	4726
194	37	4183
10652	20	58
7776	30	2226
6695	19	7924
2487	50	305
12868	43	101
6006	30	2689
7637	9	6241
13457	30	2484
6941	20	6637
13229	20	314
12813	326	2241
3964	20	761
9244	30	2689
1329	20	2151
236	20	1925
5768	37	6298
335	69	8613
3671	30	1333
10636	209	10743
9963	62	229
12423	42	7418
334	186	9254
4989	11	2638
9593	168	36
8032	39	12054
9518	181	3889
7123	58	1018
6671	69	5037
10687	52	12411
5222	157	2434
5135	289	10769
312	38	4060
4421	37	972
4224	40	4635
3874	30	1104
3258	38	6500
2093	20	635
744	46	4153
9131	40	12073
9332	140	7988
3335	69	3514
3102	420	8588
9729	469	4547
5636	46	567
7276	20	2107
10807	210	1670
54	16	7045
8680	38	6060
4482	39	7026
3268	38	6833
10589	20	278
5015	119	706
6309	48	58
741	186	10366
9952	9	200
12594	250	3400
7956	17	35
1676	9	7923
175	20	7545
11264	52	1427
3500	227	5199
806	11	1516
5064	505	13960
5995	52	207
10865	202	2670
3090	79	4661
8773	168	36
10991	62	657
10603	140	9589
1802	219	5135
4395	48	1034
9154	52	1670
2699	123	2217
375	113	10566
1496	119	2028
12313	48	58
6536	84	58
14109	153	11133
12960	20	1034
5994	16	8244
7957	123	2694
6689	74	11995
9023	190	7900
3532	9	3562
3901	74	3900
7527	13	1116
7365	153	3916
375	113	13713
7965	20	327
5134	168	36
3522	48	58
10336	9	7965
2215	52	4
4017	660	9319
6433	40	7243
4272	92	6123
12771	278	635
4041	79	3330
10602	168	36
14376	73	214
1436	52	253
10533	42	11743
1642	20	4673
5643	20	1634
10155	30	338
3409	9	592
3735	119	1034
2799	46	107
835	418	5619
93	20	1732
8862	52	2362
4551	40	8776
5758	140	9502
9344	326	4166
335	69	2839
10003	30	651
5912	129	8719
8358	46	833
58	170	2499
663	16	1972
3162	16	739
10419	30	338
1460	39	3136
11088	107	138
3135	196	7834
2970	16	2119
5242	195	4502
2504	46	107
5225	281	11767
9340	16	593
10106	50	520
9332	140	10429
1460	30	391
5518	49	1925
262	74	13406
3659	157	1140
6729	219	1609
5246	203	6856
3182	140	2091
6289	37	701
7069	21	251
4486	20	2151
6575	20	278
5101	20	761
8247	134	2879
11922	178	6723
5651	30	241
8530	140	1380
5077	48	58
305	11	8043
11620	481	12915
7373	37	4187
58	28	8734
4206	476	9423
6076	30	2284
4045	210	2002
507	49	803
2678	20	2107
4283	21	5624
337	119	2927
1600	11	274
8682	79	3810
4523	38	5096
3938	261	2063
4181	30	651
305	11	976
3087	9	452
4797	30	2484
10164	30	667
2557	47	7508
2131	73	214
9491	9	1050
5558	28	13968
7402	16	3949
6077	153	7611
841	37	1395
2781	39	7477
1617	224	1054
10509	340	9990
3136	39	11405
14186	38	9488
147	60	1410
1802	181	10538
426	37	5092
3964	196	2890
58	28	11135
456	9	5181
1676	39	3703
10643	134	1266
9701	428	3063
7479	445	1785
12273	476	11355
2809	20	1358
822	181	6433
3775	11	4366
4460	73	638
3364	46	2293
905	147	569
4156	39	5750
1092	11	6646
11299	56	138
7594	1	8569
4810	1	11073
13685	40	10555
11900	250	3400
991	40	4088
6771	41	24
3420	39	5105
13072	37	429
58	28	14096
7870	119	2028
9582	290	5862
2313	46	1181
7519	326	8799
8782	233	240
3423	129	3313
2258	17	35
1840	11	7372
2554	348	6458
4683	13	2729
3772	42	229
4366	89	251
185	69	8795
7331	46	567
6549	49	1732
8299	37	663
2900	73	214
2654	191	10490
6964	20	2082
5555	46	107
4570	9	5178
6858	40	1218
8962	47	7738
8691	47	3565
3741	30	1104
8263	40	3766
2368	37	57
7911	30	338
10132	30	338
7754	19	8874
8592	20	1063
58	28	10382
3728	123	13455
123	13	6351
1329	52	248
7161	414	11358
9963	471	5286
2524	356	11106
10937	168	36
9506	38	4285
7439	37	701
2842	46	1618
2539	69	2833
2737	56	138
4704	140	5214
408	30	6659
9772	43	101
2344	38	3317
11766	281	2725
660	13	3142
2292	67	2675
8789	39	1128
3257	21	251
2855	119	1169
3258	38	9546
2789	205	8223
6585	30	1935
1561	13	5118
10148	202	999
13697	38	9105
4695	39	6063
58	28	13378
10	261	4866
614	43	101
8691	47	511
2581	37	1648
7616	52	5066
6830	40	11347
57	11	832
9918	380	329
10908	30	71
12192	73	214
2906	133	3100
10701	123	6770
11766	281	12207
1750	16	9752
2451	46	1181
10858	616	7324
2156	314	2373
10900	39	439
4112	16	10699
2821	46	779
7961	28	13514
13327	38	7675
742	43	101
10993	9	2715
65	11	1152
9964	52	1427
4292	46	4080
6931	9	4152
1986	181	2562
7046	202	9049
7776	30	411
3583	52	1094
5606	481	745
1796	48	58
4590	566	4398
4342	30	230
4642	73	638
9162	84	635
10063	20	4748
966	209	2028
2919	210	5926
407	269	1001
4982	46	1618
4	2	2208
4842	17	35
10946	41	24
8781	233	240
3322	140	6924
6062	616	7324
1478	16	3204
1484	37	1861
2803	38	2606
775	11	226
809	461	9879
4099	56	3252
7124	20	2151
1447	46	1181
775	11	7535
8009	30	8151
3516	43	101
9448	37	6277
5464	46	1181
6996	47	1267
221	17	35
1412	230	1278
4213	9	3819
2138	74	8514
6175	210	6146
2325	73	214
14353	140	4284
262	74	11471
436	54	2597
4063	52	1094
8140	281	4653
12482	30	230
2559	1	6498
2769	73	638
1648	11	3079
5582	20	1358
375	113	3043
5797	37	3186
12739	101	12739
1962	279	3504
12602	317	14482
7397	46	1181
3717	30	99
8468	20	5733
3146	281	12334
6901	37	3556
10267	84	58
4911	134	11801
767	52	794
8088	48	58
3772	84	58
1373	79	8289
7030	67	4077
4704	140	6831
3306	52	4
132	73	214
4709	92	5551
4758	84	58
1683	219	2667
8454	73	214
13806	190	2129
2787	202	1508
53	181	9562
881	119	2389
5279	30	230
2338	84	58
5168	13	728
6473	40	3485
10739	349	3939
1664	119	3788
991	202	4664
975	47	3870
12570	37	82
335	69	11224
10317	30	338
2405	67	509
11574	21	986
972	11	5446
48	250	3400
2773	361	3604
3703	39	10511
8830	40	4575
6224	20	278
2672	58	8382
4523	38	2214
1358	28	1982
58	28	12759
10592	200	7094
10098	9	42
3366	209	397
7216	140	6751
300	11	5154
187	317	1732
932	11	1177
58	28	1800
7354	39	86
3811	46	779
4676	202	3521
5109	52	4
212	186	7235
994	15	7017
8582	129	1334
4216	453	4069
2344	38	870
7120	92	1485
3479	9	5995
6049	17	35
10730	58	12018
1836	219	103
7605	2	1201
5508	30	651
265	43	101
3500	43	101
9859	189	1423
4336	34	4039
7343	20	41
5659	198	1508
6973	16	2119
13424	38	11488
3860	28	6609
3096	205	1317
2708	37	134
3181	84	58
10683	21	251
8387	389	1498
4245	69	7030
10091	39	10426
8435	40	124
1576	52	1427
3272	46	225
106	157	10206
58	170	13153
1189	16	5229
7857	20	1381
4280	230	1278
5109	46	567
9675	84	58
3792	147	569
11031	380	2695
744	46	8156
483	501	12375
10458	39	7275
3688	30	230
8582	321	800
9544	326	2241
2984	28	13127
1855	326	2241
2538	20	3341
5305	129	2377
635	28	2701
4544	109	9429
7194	30	1302
897	38	11044
6979	30	651
1433	37	10075
1944	16	4343
443	323	7085
3349	37	510
545	28	7561
4352	37	3731
1020	46	779
5296	169	12951
1508	289	5015
9329	48	58
1350	50	1309
7467	101	7467
12609	202	5874
4263	129	7485
6456	178	2588
472	30	220
8016	209	920
10179	58	3788
8391	30	230
8785	281	9663
2460	37	918
6686	43	101
4263	129	4661
13272	202	3424
4333	49	1043
11225	60	1923
966	50	6944
8262	250	3400
6548	202	3280
10425	73	214
2071	11	5505
4050	43	101
12445	34	76
834	20	465
9191	30	5099
29	335	6510
1836	181	561
6276	17	35
10926	52	1398
8469	169	4495
5708	20	1034
211	186	9322
4224	40	10207
1600	11	8158
7368	41	24
7032	119	5693
1137	58	6675
775	11	8229
10542	43	101
2429	37	682
9339	214	833
147	60	372
11225	60	8723
9918	380	4056
481	20	25
9296	123	7640
10633	73	214
6520	37	2071
4924	214	833
1859	181	9726
10042	233	240
4537	42	6132
12775	616	10020
4689	9	7087
4259	140	7865
1022	119	1455
4683	73	638
10768	38	9916
8018	17	35
11105	368	2878
436	54	4199
14750	43	101
4117	38	235
3273	41	4876
2966	49	5733
4598	17	35
245	28	11351
1368	38	7633
7072	322	301
3735	168	36
9249	147	544
13486	119	10269
1474	129	9214
10383	307	2395
13213	261	1417
9143	52	1095
724	119	2028
4187	79	2304
6765	37	1890
2510	349	583
8854	147	569
369	11	6784
1978	119	6490
9802	52	2384
1847	40	12451
6250	20	58
199	11	8252
774	73	214
4736	140	846
9125	39	4171
4117	38	4145
517	37	12469
1676	9	2165
7813	119	657
4187	11	128
269	54	11442
6364	38	5329
121	52	4
50	348	3694
11768	11	5613
3796	28	5527
2678	20	118
53	181	7210
3087	119	11781
3759	40	390
5517	119	49
3061	30	230
4196	46	2860
1680	43	101
7571	17	35
6696	30	338
1750	11	9223
2299	11	6667
4553	20	1034
972	11	2527
10696	9	9711
6689	74	13406
9222	119	2028
7281	106	6275
4406	73	638
334	186	8230
11529	9	1654
6864	46	779
647	50	2050
9648	9	2382
4405	73	214
2448	129	5860
8078	168	36
5571	40	10960
2194	38	3687
944	9	1020
4323	46	107
4855	168	36
3428	50	4232
4736	140	636
375	74	11108
998	40	13125
12813	55	138
9226	46	2293
2803	38	3730
375	113	3580
4844	34	6802
10297	200	11249
3514	107	138
5780	52	4
717	140	2833
13757	101	13757
1506	46	1181
8768	17	35
10022	191	879
5568	119	49
5791	37	1575
2977	41	7511
2916	34	2882
3244	129	5093
12408	9	946
2776	20	2146
9278	39	7491
1683	181	3358
5103	124	2064
58	28	13516
13299	43	101
12358	110	10167
8521	9	3575
2093	20	3116
1892	205	3968
998	202	5504
10741	46	107
10626	326	2241
9802	209	8552
1077	11	9022
3838	52	253
745	54	8964
369	11	659
9880	233	240
1376	78	424
7746	9	3431
12170	200	251
5804	39	3422
5113	13	7357
7852	445	111
882	88	10017
7596	203	23
8511	464	4545
2998	294	49
8332	37	1252
641	427	3727
3493	37	630
7862	389	8510
791	16	9238
36	350	10034
8116	1	11384
796	58	2927
10193	471	2738
9157	442	10414
12422	30	667
1605	40	3737
11624	73	214
3737	39	2481
7965	20	3839
1116	13	6528
10	261	13023
36	350	1455
11165	38	12439
3625	1	6234
5227	47	10281
1549	20	635
3918	46	1181
7716	191	6402
5859	168	36
3277	30	10344
6414	404	355
840	224	1230
10638	305	10638
7315	38	5757
13435	265	1043
445	52	1427
3062	52	4
5803	20	4003
10769	30	230
10623	47	454
4217	197	10724
7215	37	1452
2272	39	6721
7614	56	138
569	254	10350
12149	265	12756
7723	168	36
3895	88	7406
542	11	8017
870	30	10614
6144	56	1542
7287	564	3281
501	9	6183
802	20	714
10483	265	3123
4220	11	1219
2807	153	2882
11531	20	58
8989	67	3563
2245	9	2171
2777	20	635
2899	168	36
375	74	7071
1731	224	1054
9715	11	4757
3168	47	943
209	43	101
3155	43	101
9924	52	222
5540	30	2226
1786	205	6163
804	54	9434
2093	20	546
6309	20	58
831	38	7492
1358	41	328
4380	105	2587
4693	92	609
11701	202	3424
8160	233	240
7626	168	36
5563	39	8063
801	195	10698
2025	140	6906
8432	50	1749
10759	17	35
4604	30	8586
1600	11	3414
8745	30	667
781	37	8925
13543	326	3890
5571	40	9103
4447	47	459
6667	20	2082
8707	30	1429
6210	326	2241
2313	209	657
32	16	5147
3243	30	1353
3592	30	2226
9323	37	5045
7844	106	6258
1962	20	4148
7434	13	9716
7497	236	1225
13436	38	5639
9396	9	8031
1115	37	1224
5179	38	8361
2963	16	5227
12072	236	3372
2703	54	4401
4571	20	41
7816	109	4628
2787	202	3339
7398	52	12061
5346	38	11415
416	457	1137
2004	16	1938
11205	9	6680
2044	28	13168
8977	168	36
795	58	6660
6847	9	2440
12822	105	10085
1580	11	5173
454	37	1840
6747	254	7655
1409	20	443
7134	39	8063
334	136	11505
5473	9	1779
7144	50	4232
3627	227	1282
3268	38	6320
1141	294	1068
3902	37	760
612	16	1892
10132	84	635
3719	21	2744
3467	283	9129
11702	48	1063
4102	48	58
3485	119	920
9303	202	6022
2919	210	4
5958	37	1309
3803	20	1381
521	46	3371
5380	37	8873
1683	181	7712
2208	52	4
2194	38	1907
1808	46	225
7631	37	918
6616	13	3868
7069	50	522
1836	181	3794
12875	200	7094
6855	30	9632
1221	60	1798
6296	37	5294
9228	65	11001
12059	140	10504
3226	37	65
14027	38	2513
3994	317	443
4610	47	9669
6370	52	1095
4336	28	7943
1059	54	5542
2569	50	682
6018	30	230
6098	46	779
1604	20	41
7200	79	1337
4100	37	725
5337	153	2882
3532	200	251
806	11	1950
8104	227	4417
2070	205	3867
2547	28	12227
4736	43	101
10619	47	11466
8319	21	251
12531	190	12029
9308	168	2731
6458	202	2228
134	16	9769
8644	20	1381
11321	38	9016
658	34	10470
2651	196	9492
791	11	226
3111	84	278
3099	250	5688
3560	340	8062
6214	46	613
13102	60	1063
14494	73	214
4007	235	9355
4580	69	12080
2905	20	2082
1890	16	6457
4659	50	6179
4273	38	4340
5811	40	12279
10902	30	2484
1682	37	510
981	34	2361
12648	55	138
542	16	2070
714	124	1739
12574	105	12283
6520	37	2622
4301	52	787
192	233	240
1095	2	4647
4278	461	3846
760	79	10732
8709	37	621
6439	17	35
7178	52	787
3794	326	3890
2387	61	5763
3335	69	4145
4642	168	36
7724	1	10052
1358	124	762
4946	40	957
8338	43	101
5573	168	2731
5672	37	1840
9559	616	6602
3313	73	214
2976	20	504
2525	30	3549
463	11	2595
2773	361	5333
5465	79	633
1602	69	5049
3331	84	58
3732	30	230
12417	30	2583
6124	279	3504
6639	40	63
375	113	10237
6816	9	4214
859	113	809
36	350	9132
13378	233	240
2028	330	1168
3268	38	1531
7718	43	101
10411	20	5603
570	47	6847
7839	190	4576
1545	109	6402
6546	49	3341
2459	210	253
4075	9	6984
372	133	497
522	11	2058
2034	123	2217
3538	20	247
5184	46	107
775	11	128
3274	49	635
3635	84	1785
32	11	10386
1331	20	1304
3609	142	6730
10892	54	2800
3033	9	8287
4050	46	779
11766	281	12627
7986	52	253
9194	140	898
2146	323	5552
625	279	8441
1032	655	251
7789	84	58
1020	20	6637
6794	37	1939
333	136	188
89	250	1464
11223	399	1723
3753	38	8001
9705	50	14360
10170	153	598
6546	49	1043
5653	200	251
3407	209	3296
1571	461	3632
3640	56	138
12460	9	4437
414	2	200
5816	107	138
7940	200	251
4003	41	24
3688	30	338
1446	79	6301
3965	9	5593
6482	30	1462
3580	109	879
4103	17	35
4174	37	112
5532	20	2082
11588	37	11009
1028	21	251
7845	84	58
3146	281	5535
11630	84	58
1156	181	10566
129	2	8484
2846	281	11819
8574	30	202
3175	20	1063
918	11	1272
12965	40	7275
709	39	9556
10761	20	3804
3276	335	496
5566	38	4133
1513	48	278
872	428	6032
6676	52	2667
8458	168	36
3754	15	6671
366	9	7248
1039	49	7029
1209	40	1955
13574	73	214
3347	46	779
4321	37	5435
453	30	230
8377	9	3690
5995	20	1785
2172	30	230
2828	30	1283
4773	20	4748
682	11	40
3284	65	4583
10770	34	12036
12348	30	391
3585	200	3663
12632	153	7611
620	38	6491
9085	52	207
98	30	1104
10603	140	3214
10319	20	314
11973	73	214
8186	9	10610
7167	92	5086
5971	20	1358
7860	37	463
3210	119	1455
1513	20	2082
3150	30	2226
11971	9	11022
1389	202	3770
3239	385	1747
618	49	3273
1790	186	8393
1254	46	567
12885	62	2028
841	54	10795
3244	129	5844
966	21	251
9833	38	12928
11592	178	13096
737	79	5802
1930	19	8729
9398	73	214
13077	389	7151
2805	361	5722
7565	52	10499
3236	46	562
4573	202	11128
2706	88	12542
1317	52	787
6838	9	12888
3802	306	3242
1839	20	761
738	30	2484
13424	38	8436
6459	28	13126
8761	37	7797
12190	9	8829
10106	422	58
818	16	8962
1600	11	6124
6115	202	1508
