371	10	7659
249	148	4558
1058	72	2722
5226	13	1080
1520	7	5939
3647	0	4494
7935	16	32
39	7	4740
706	112	3184
985	42	4340
6122	17	243
1259	13	382
8502	17	243
7156	20	12853
1678	100	7511
1888	34	90
483	7	2591
4653	231	2861
963	132	3180
5028	19	4050
4283	17	215
4474	23	209
3353	31	1313
758	43	141
502	7	7826
3584	60	924
8012	94	14119
2744	86	6282
656	14	5334
12566	21	4034
4471	19	4686
2435	66	7893
4024	50	3790
5600	20	2016
7983	58	7653
1177	89	4286
1961	66	4764
857	64	4461
1127	7	1047
1103	6	2553
4671	226	636
985	42	6073
10862	126	7194
197	13	637
11011	33	90
3183	22	2707
3480	85	434
282	6	9919
966	21	2061
2036	7	797
1222	32	8086
137	66	11448
9798	191	9801
4304	10	9617
5576	1	7620
4664	17	1192
8107	17	967
2334	41	3439
5953	76	6921
9287	93	4461
10140	48	181
11182	6	4480
12899	120	791
5118	17	131
32	15	6139
9041	13	1361
4305	25	62
3797	17	131
5723	82	1771
8558	200	10858
7947	68	9463
2326	13	1080
291	31	8186
1019	89	9598
5137	17	215
211	92	6596
22	13	287
9415	85	434
5034	1	4684
7552	13	7133
4875	23	209
9919	28	32
5938	13	637
6398	158	3075
1323	89	6785
8868	19	1127
5296	43	141
1566	89	2959
1759	47	2037
3826	7	101
5149	6	644
7687	28	32
8619	202	10978
4625	48	32
6168	13	119
2102	101	2370
12090	150	420
1177	89	9562
2269	6	469
12790	85	434
3803	137	1074
9584	85	434
9518	183	5418
447	101	3231
8548	17	2006
5152	13	27
13020	154	2706
6056	31	136
5683	32	8365
5551	13	2394
1126	7	7597
7486	80	344
623	171	1059
5103	15	7203
642	17	862
9874	47	6034
11730	199	4004
980	49	10539
9927	19	5524
4532	15	11044
1724	7	10831
66	200	2883
1944	100	2272
1610	48	32
6342	13	622
5286	6	8775
6740	120	791
7711	6	11402
2239	195	2550
13072	48	6093
2714	13	1448
5520	14	2646
9951	43	384
5476	101	1493
1177	112	2089
2421	13	1046
495	13	1405
5822	66	7132
4257	115	747
7130	85	434
2705	15	10015
1967	6	2695
3007	85	434
1260	23	5427
13257	76	10519
6451	26	183
7246	8	390
12224	17	862
866	133	181
8252	12	9804
10066	184	5618
2871	48	32
2616	197	857
570	42	12274
598	7	9102
745	17	243
647	19	739
2853	93	8496
1562	18	1771
4380	6	2970
8015	100	1672
8057	95	521
971	13	1928
3124	13	2091
8219	27	889
1044	15	10085
3133	22	7305
2625	31	657
3138	84	4584
7160	52	2862
4069	13	4474
6993	15	1705
1546	42	5316
2968	13	27
2500	43	384
5783	38	2296
7265	101	1800
2125	13	1786
4232	147	382
1208	19	4220
3695	102	2574
5949	122	5759
2396	29	2515
2659	26	64
6614	22	12460
3906	40	7914
9169	27	4061
2704	22	3649
2141	19	1121
2750	20	6662
6846	13	92
5277	48	181
5045	26	1960
7448	26	2948
5000	19	1654
9959	31	2512
9798	13	1260
5977	26	1098
11644	29	382
8617	6	5085
8096	13	419
9992	86	2839
7774	33	90
7952	21	1866
4737	137	10426
5264	8	4671
7229	99	6086
5809	19	6449
10997	43	141
441	32	4809
7271	30	3228
9541	101	1800
5001	0	6163
3295	48	32
2168	31	657
1984	26	2242
426	86	10346
1019	112	5334
234	13	382
1780	28	32
2051	138	5518
711	7	1431
2429	20	48
1013	6	5325
3569	31	163
10899	19	3404
1889	17	871
3673	74	1720
12283	6	1996
3389	6	2140
805	13	2282
6144	13	1361
4753	71	902
4870	13	1405
595	71	1745
6639	101	594
11732	95	521
2250	2	1525
3502	64	472
4815	19	3086
605	191	10948
5317	214	5397
2815	20	2681
7864	24	10533
3624	7	391
5828	17	1002
14510	118	774
9849	33	90
5410	84	11342
4186	13	2091
1737	24	249
5742	26	64
5478	183	2298
10557	31	136
5983	50	1569
6552	31	163
3065	17	862
2624	13	1046
6422	85	434
2804	76	8148
3624	7	1704
9557	13	331
879	71	4973
8858	100	1672
2815	20	9975
9901	23	209
1177	89	2173
2347	6	10930
11286	120	791
2701	134	570
434	161	518
2935	7	9807
11638	82	6851
226	18	2357
931	7	3314
4658	6	603
5319	103	3410
2171	17	10773
9632	116	13417
7148	26	990
1718	157	7080
9858	107	4
11103	17	215
12611	17	818
4324	19	3370
6068	116	1995
11130	17	3482
4043	29	834
12863	172	8634
8414	91	494
98	37	13242
499	7	4578
6743	6	10660
2765	6	374
5690	31	2512
2182	19	578
4623	43	141
6332	81	6332
1306	149	7051
32	87	10538
11945	19	10785
4672	6	6560
570	92	7317
8739	85	434
5187	48	32
2693	20	5991
14034	17	862
4358	148	9623
5360	76	5039
3182	31	147
816	15	13173
618	116	3645
8824	200	2883
12490	37	8603
11474	66	2879
730	43	141
6873	43	384
4991	48	32
2454	192	262
4448	84	2522
7113	115	6114
7472	17	243
9874	7	2382
3790	48	1124
11517	101	2370
8251	19	2153
10708	58	6019
4278	82	7859
484	89	2704
1073	137	5915
5573	31	136
2824	66	592
879	71	8137
3787	41	5650
1012	27	1638
4700	121	9914
2675	95	521
9944	17	215
8179	23	8322
732	224	3885
5234	6	6232
7890	154	2438
3068	20	2334
207	120	791
7700	17	871
484	89	8919
7247	17	862
12175	10	6209
8488	30	598
2432	80	344
211	92	348
3912	106	592
7433	28	382
4458	38	5534
6083	48	119
2962	26	342
5890	85	434
3295	77	3043
3798	1	4831
3295	6	5297
428	31	163
12169	25	62
2422	19	7969
7940	140	3728
5465	189	4928
2261	20	7945
12189	154	2438
4403	101	10721
2336	68	2651
1627	41	1144
249	15	11567
1431	107	9412
434	161	3428
11455	27	4318
10282	19	10785
7684	7	8365
5983	50	9864
5981	24	249
4771	100	160
9160	26	1881
1088	15	12518
2319	24	11610
6997	19	3385
7912	13	3028
2215	66	2388
8532	17	215
9845	17	862
10376	61	12393
1323	89	1020
5633	20	7670
5499	25	62
4330	101	2736
5203	82	8686
3800	77	5978
1861	26	342
8365	11	23
3996	124	873
7323	66	1088
12482	17	862
2824	19	2248
13361	25	62
706	89	6645
248	17	6143
4796	101	1493
8816	85	434
7975	8	6571
2872	82	7142
1344	48	32
2504	6	4399
3732	19	9014
4108	31	4
9695	6	4794
72	19	6935
3042	13	3794
13298	152	2121
8980	31	3823
1723	212	4563
754	17	393
748	23	8821
12629	154	2438
3480	24	1327
3463	24	9564
8919	172	1978
8208	76	1221
2093	13	622
3635	137	10426
2664	19	5850
4709	89	2472
2380	8	7057
7213	13	1340
3205	32	9943
10969	124	4453
13186	33	90
11717	85	434
428	13	1276
1663	6	1871
1925	19	3641
2283	85	434
3548	11	23
7867	186	3949
7042	71	3820
5443	20	5179
2115	26	907
5484	31	568
688	35	2388
11568	45	4688
6124	43	141
8493	6	5937
10008	20	9349
1953	22	10447
6262	31	3823
854	18	9825
371	7	2703
320	24	2691
6588	85	434
9149	17	871
2003	10	5449
1314	2	4174
6580	7	2268
8438	17	2221
5914	137	9816
5598	154	2438
5470	76	10461
3363	103	6161
223	101	9982
7569	31	657
236	44	13031
4291	19	1170
11633	41	124
6482	106	1327
8576	23	4484
2167	7	11133
12179	17	871
9026	22	4827
5117	25	62
693	47	7870
879	71	12051
5532	12	5326
4085	13	181
69	47	4422
12128	154	2438
1266	17	967
10600	17	2123
5456	31	470
13587	25	62
8494	1	9190
8379	47	9054
2402	22	8486
32	15	13406
11043	17	1192
13871	25	62
206	116	11179
9550	13	1260
917	17	1002
8068	106	580
1201	13	945
12454	146	12454
7977	34	90
6327	27	3261
11761	198	160
13627	58	7900
3234	19	435
5939	13	27
3776	13	331
4265	32	426
3043	77	3295
231	17	393
4057	19	6449
4709	89	4143
2475	13	202
5270	177	139
1546	92	7340
639	28	32
1695	15	7108
6153	72	2722
4637	160	2879
6055	101	1467
4567	43	141
3181	89	8073
5886	60	90
12569	79	8425
9755	76	11236
5812	56	5812
4705	17	131
9281	0	1
931	7	2597
11068	11	23
5460	25	62
2256	22	10098
6348	136	390
1219	94	7905
7979	15	4489
1800	188	2370
9400	181	13526
2282	69	5122
2556	42	9411
9032	17	1730
4534	163	4083
7843	6	3066
1044	18	1172
12324	40	11858
5816	158	2218
2991	76	6596
9964	13	68
2005	6	465
3183	22	1811
7049	20	8318
9512	21	8716
32	87	12107
7113	13	32
9411	17	60
3780	104	1718
2487	6	9332
4741	106	4525
2008	17	862
119	15	13474
6139	22	4070
635	31	657
4956	106	12225
1271	92	5345
12172	37	308
3694	37	6281
1642	143	1044
6589	27	12021
642	17	215
1973	1	6517
1759	10	1588
10168	195	2550
11452	26	990
1357	6	6526
2306	66	3522
10293	101	975
982	7	7458
6701	26	342
1419	31	845
7404	17	862
9331	195	2550
14004	83	1633
3973	66	1562
9005	76	13295
14290	154	2438
9546	10	358
2090	29	449
683	85	434
3181	89	4525
8662	101	3730
3795	48	32
3578	13	1682
908	7	901
10111	8	4030
5904	121	12509
1472	31	844
3226	63	6332
8997	43	141
5819	13	235
9037	22	2037
2806	15	6785
2015	94	11746
1645	17	215
9025	27	5664
305	38	5400
12477	59	2194
2750	20	2880
10464	47	1964
10680	17	215
2090	29	2795
849	6	3922
9376	101	1800
8512	25	62
8749	17	243
7597	26	1881
5571	116	3118
1441	31	136
3611	38	228
12508	25	62
8675	220	8450
8917	172	5721
1195	13	1361
1044	15	6496
7242	17	818
7188	15	13764
11489	38	4940
746	13	1163
2416	15	9588
1927	100	1672
4472	66	1327
968	92	11142
3166	100	3331
155	26	1098
10548	13	32
3045	19	1148
626	65	2641
2429	20	9899
8941	1	7711
9546	10	5491
8083	47	2141
1143	13	816
4913	31	470
5181	6	4730
2016	19	4050
8255	30	3228
3037	14	160
8913	13	8312
2186	19	2820
4958	13	1682
2596	48	32
964	80	344
9283	13	1361
2972	26	1960
8338	17	862
13931	25	62
7842	20	6380
6427	215	380
6011	25	62
7504	31	10565
4654	17	818
475	32	5365
8930	25	62
2058	19	721
281	175	12692
9285	17	1192
14010	37	12571
11298	17	215
1566	89	5851
6634	19	739
2114	26	64
9452	33	90
1019	89	13260
1177	189	5656
4127	45	6555
10397	39	1327
5341	140	10377
6037	22	9244
1580	13	119
11635	19	3458
7893	148	1264
2168	13	637
8190	13	449
4371	17	862
5329	31	11608
612	103	7392
1965	7	7371
14505	15	14397
2889	101	3730
12335	52	4866
1303	13	834
11599	17	818
3293	24	8321
11458	6	2699
181	15	2022
12465	95	521
2586	17	871
1276	0	4494
9181	10	6589
80	6	4794
7194	17	11846
7265	22	6663
5796	48	32
5361	45	5234
368	20	2696
8582	66	10633
427	17	10202
9933	48	32
10926	106	249
8841	15	13857
6645	124	4722
5044	13	249
11838	66	1327
5606	43	141
8411	24	592
9389	76	9161
4505	48	637
10376	101	1467
9272	24	4068
7020	143	1044
3581	47	5515
9403	17	1002
6882	8	2330
4284	8	7642
5949	122	2161
11599	43	141
8616	175	4792
8867	151	3485
3514	18	795
1566	89	5780
3007	19	3230
1693	31	9903
3437	6	679
9710	143	226
10221	76	5179
8179	82	6851
1024	6	9215
947	76	5606
1088	18	2436
610	35	7238
10345	25	62
348	19	9546
10289	101	2371
929	7	4730
7420	13	119
5123	29	1022
10782	13	1327
1203	25	62
7764	19	955
4949	146	4949
1275	13	474
3462	110	494
11874	101	4002
29	70	68
4041	85	434
221	34	90
3090	82	2456
2058	19	2773
6616	46	2050
9961	66	11449
200	20	5270
3228	47	6791
5249	22	6517
2937	66	13578
601	7	3775
2815	20	6102
12307	20	6738
11983	17	2123
9703	15	8474
1907	17	1002
4021	25	62
1397	97	4517
5702	118	774
6238	13	1361
10955	17	1415
2716	28	382
931	7	2670
7265	22	1729
3124	13	293
12930	71	919
12582	44	12567
3025	6	4726
6049	38	1251
1085	17	862
4433	8	390
9811	37	5302
3592	34	90
2879	156	2849
1654	10	1256
4798	13	235
7744	13	1163
652	31	3257
3408	15	9262
142	44	10416
585	70	1361
5439	13	92
11879	176	6567
5115	136	8222
592	56	592
3314	31	205
958	105	5340
4305	19	1921
2688	191	12720
5561	25	62
846	31	4
1011	31	658
6144	13	274
2155	26	342
11327	14	5334
8067	48	1124
5242	30	6629
6634	192	9202
1060	7	1774
2693	20	3732
5701	64	245
2429	20	10046
5601	31	136
8000	101	7997
3595	48	382
6203	17	871
8647	38	4064
9319	48	382
3731	20	2681
10709	83	592
9358	7	1795
1550	64	4518
274	15	13966
997	13	1405
8796	207	11823
2815	20	3007
5149	6	5282
5993	13	208
434	161	4242
11454	20	2366
8066	27	5986
3279	31	658
10867	120	791
10094	143	226
13487	124	4722
240	7	8281
7116	80	344
4413	63	6062
2433	236	3554
2815	20	2582
8298	21	6179
247	29	816
5167	17	1730
2850	17	393
4055	50	12197
7238	118	774
5320	85	434
6427	17	862
1669	222	8168
2600	94	9085
5269	17	862
2679	75	1986
5796	17	8800
2411	19	2773
8554	8	5978
570	42	3105
6119	43	141
499	7	1223
4023	13	816
1898	96	3905
6125	44	11534
4606	29	637
11296	67	5784
3929	71	2127
1048	19	2097
10046	85	1665
4884	43	141
4143	22	1506
7356	89	12443
3977	49	1796
8836	17	3482
268	76	2657
9370	13	274
486	13	331
4994	148	2861
9505	91	494
80	19	1974
1347	19	3112
10279	17	3482
7893	148	3021
11721	66	150
3981	19	1062
10090	22	1638
7415	168	4468
1173	90	1885
5913	17	1192
5716	13	622
3533	163	3120
5470	76	959
12168	163	8712
3796	15	4986
7202	116	2823
6414	30	3228
10605	23	12959
7595	8	4624
3008	13	274
1399	31	5003
301	69	708
1352	19	559
14056	25	62
8018	66	8725
2279	71	1070
5573	14	5334
5573	31	3257
7969	10	8066
7437	21	4916
2649	13	1682
1223	26	990
7570	7	7039
3117	20	5640
7363	96	2843
2302	21	966
7348	74	5955
12768	25	62
6653	35	4485
1836	13	3464
11313	48	32
6140	19	4115
5986	48	32
32	15	2955
222	224	790
5709	20	12021
9774	19	4778
483	10	3348
6008	137	5178
4667	30	467
9242	106	592
8712	25	62
740	37	7313
7461	86	10220
3164	17	131
7563	28	382
11582	85	434
1189	20	3787
11251	31	6000
1511	25	62
8698	26	1753
3387	215	2122
6358	154	2706
7513	76	12597
8105	52	2751
2636	7	1815
7437	21	2782
9449	17	6198
5015	22	5338
6452	61	521
9229	216	6726
4359	25	62
4404	29	10167
3903	24	4004
341	13	592
1076	177	3439
3445	3	9804
587	89	3831
13658	214	5698
5623	6	4394
1013	6	3714
399	130	12607
4808	14	160
13144	120	791
11203	17	1415
1345	107	2250
2748	21	10030
12162	33	90
427	66	592
2299	6	8314
9099	43	141
2447	13	293
13164	15	9760
6811	66	6707
12565	19	377
4012	43	141
5655	59	1890
12322	146	12322
9810	19	3241
6561	23	57
1255	34	90
2848	182	2192
4055	50	5887
467	7	370
1195	25	62
7744	26	1936
8985	48	32
5360	76	3973
1720	17	393
12498	50	977
9804	38	8252
3999	17	11521
1245	42	2082
9585	6	5105
4088	13	1405
5082	20	2459
106	19	1974
3651	20	8666
6677	19	931
1974	47	8975
6809	76	5766
2476	100	4175
3237	6	7283
4516	39	540
11575	8	5483
1546	92	1220
6652	31	1313
4185	31	2370
9554	82	8332
13498	225	924
4606	29	449
3844	6	9790
2994	20	13174
4997	13	92
736	150	27
10550	52	2429
32	15	2622
2745	48	1276
6196	76	7501
270	7	9519
8460	85	1665
3731	20	2995
1701	17	3091
2589	25	62
305	19	2344
3409	101	2370
359	17	1002
2990	42	5539
6640	6	7252
6300	24	1652
11074	66	1806
3840	15	12284
9594	26	1098
1330	89	7265
1779	19	1857
1019	112	1331
1659	19	721
2673	26	1960
3865	26	5652
644	86	9236
7746	76	1453
6515	17	2006
119	15	12401
693	47	5963
22	13	68
7979	15	6243
7721	6	1542
1781	8	4078
3902	39	6707
9697	214	4336
1209	17	1192
11163	17	131
4543	35	4485
9017	19	2201
5769	19	442
10471	25	62
303	153	6050
1322	26	1098
7030	19	4649
5982	24	5591
6026	15	92
2422	43	141
7465	17	862
2652	13	2410
740	44	5856
53	143	1551
10188	20	9182
7021	24	32
7921	124	4722
10502	17	13044
5452	25	62
5883	137	12619
4607	17	2006
6449	7	2886
1566	89	6645
1420	60	90
3647	18	44
7439	137	10426
9125	6	679
4040	17	1730
5136	10	7655
32	15	10662
11514	8	4030
5073	66	324
5932	31	12447
434	161	11558
2161	17	5529
8756	25	62
4752	31	163
649	1	5289
2182	85	434
268	32	2271
2250	2	6404
10169	43	141
12911	17	862
11516	6	9523
6078	19	598
3235	19	12552
10685	6	8678
6809	76	7323
2692	20	7627
3248	2	2973
11305	17	215
2009	101	1481
8612	82	1771
8398	28	202
2693	20	7354
3853	100	160
1904	86	8760
4945	66	580
3774	19	3826
5879	95	521
249	122	7556
3437	19	559
13528	58	12907
3348	27	2214
11530	17	215
2241	13	9277
12467	165	10362
1566	89	3549
2475	25	62
13487	146	13487
2919	41	1244
4983	35	7238
9870	17	243
2492	17	2424
2488	6	9370
4	2	8396
2124	14	160
4208	19	3137
4709	89	6645
3070	17	215
4534	163	2387
2411	6	6546
6413	21	817
12766	22	10216
8434	83	12302
7027	30	189
4437	34	90
5185	26	990
1994	27	8652
1177	89	7058
958	30	270
8957	17	862
901	31	657
484	89	3933
4058	19	3826
10221	76	2096
5445	56	5445
10334	85	434
8937	6	2470
1101	17	243
3880	162	2858
8507	26	1881
10577	13	274
3248	2	4270
2700	92	7777
3520	13	158
2154	31	205
9006	160	249
7485	31	136
427	6	292
5154	6	3767
9188	213	90
6517	19	2773
9375	13	2091
2051	17	2123
1199	112	2370
2396	29	607
6652	13	1022
12744	11	23
12462	85	434
19	42	404
4986	127	3796
3235	19	3672
4413	63	4549
7769	17	8029
410	32	7744
8071	17	432
8920	14	1946
706	89	3943
1735	28	1080
3450	31	2512
11644	29	158
7255	47	9509
3387	43	141
1990	10	1868
4956	26	1881
10377	38	11523
5360	76	7340
3953	181	789
8311	101	594
932	31	844
625	19	545
1244	9	1756
55	13	181
11300	154	5054
7722	154	2438
6580	10	5486
7631	198	160
4925	43	384
1366	41	2523
2984	47	4365
4093	17	215
9301	232	160
6330	17	2424
6676	78	419
2820	7	11200
5	31	6943
1870	31	1211
8721	13	2282
1177	189	5985
2098	28	1080
5845	13	2410
8378	21	4732
5170	6	6238
1611	71	6569
1199	89	3107
7852	79	5994
2279	71	4371
4429	148	1449
186	6	3093
5348	22	394
9873	17	4456
3078	45	2522
4880	25	62
4603	138	10429
11068	106	10456
1784	103	15
3259	26	1098
1440	8	9033
3775	13	92
2415	24	1088
1658	14	7511
5007	22	7473
7967	19	2167
6987	20	7904
5716	26	64
3864	26	1098
7262	17	393
1673	79	3851
10720	124	4722
2806	148	6025
8	121	6274
664	17	862
1078	14	11307
3132	189	7030
4696	6	7597
1802	10	6805
6087	14	5086
3999	43	141
2751	20	9216
2356	19	598
5090	6	553
12301	17	862
7853	19	1071
236	37	449
2259	7	4630
9201	24	7605
32	15	11703
10491	31	163
1605	14	160
5215	6	2158
1834	42	3215
2582	48	32
8549	17	967
1875	19	1469
5673	17	10844
1533	19	559
9203	14	160
8359	17	1002
738	26	64
493	107	2250
7201	14	160
4919	43	141
6250	74	5379
13257	76	10387
4141	85	1665
5104	43	141
1557	158	8801
240	7	3910
8808	95	521
8440	76	4868
10279	48	382
10040	70	181
7630	30	6449
6795	124	13426
5805	26	990
2908	13	419
9316	56	9316
5702	93	10355
2270	26	2242
5472	26	7311
2420	13	308
11032	56	11032
5119	27	5613
5843	31	470
6116	13	382
1542	116	5446
440	14	160
3891	17	2123
8164	159	13232
8196	26	64
1352	6	7025
3413	17	862
2429	20	6539
3240	31	470
4982	13	75
6381	24	9164
5099	26	1881
9525	48	32
3240	13	3028
3861	28	637
2922	17	6287
7394	95	521
3016	46	2050
3694	37	32
4868	100	160
7411	10	65
12443	22	6375
1374	20	2632
7345	6	1935
6250	13	1022
4465	31	136
3070	41	1376
6453	29	92
5364	101	7940
1806	15	12782
5913	19	3641
6964	17	215
928	32	7019
4798	25	62
9216	19	9546
9314	17	862
7785	6	6068
6227	101	2370
5544	134	139
5670	31	163
1404	13	449
2015	15	5691
3140	24	1327
2318	106	249
1121	7	7485
453	21	5162
9604	19	6449
11200	106	592
8095	19	536
11726	19	1102
1215	41	985
900	13	68
427	17	862
8244	22	4562
482	32	2977
6767	43	141
11589	69	6613
2115	26	6195
3628	17	60
3589	13	235
6123	118	774
2578	68	6534
5551	13	27
2700	92	8915
2879	25	62
4222	85	1665
9245	86	10220
8204	6	4856
1959	30	258
9787	50	11815
694	19	1709
9331	62	420
216	15	6285
4960	25	62
1177	89	6534
1884	31	466
3307	28	1124
5595	155	5159
2153	7	5031
8913	116	3755
12229	85	434
138	42	4868
4563	55	252
3967	162	6604
5990	14	160
5838	106	592
5265	86	1938
7852	79	1020
879	71	7229
4809	26	1098
2136	14	160
879	71	9056
3526	106	2806
5063	19	759
4072	51	160
980	98	2179
1249	103	9959
11857	48	32
9040	19	1622
5883	137	1804
6286	29	1585
4253	69	626
4218	44	12858
4814	21	9774
6543	98	2179
2818	47	1678
5078	25	62
4164	172	2759
366	19	1148
2820	10	6315
2250	2	9919
9262	127	3408
3530	154	2706
1124	15	13827
1129	13	1046
1546	42	9017
9657	88	12780
2228	6	11662
8549	43	141
7229	82	6851
473	13	1164
12081	19	377
1809	76	4670
1794	2	3819
1035	106	43
4744	13	3420
8098	31	136
6343	48	32
9578	80	344
4331	15	12971
13431	46	152
6669	41	211
3179	7	900
9693	95	9496
1642	32	2194
587	89	10072
1399	31	3061
1557	158	2
834	154	2620
4997	13	1682
4840	25	62
8532	200	2883
10139	26	342
4413	44	980
10732	6	4542
989	191	9801
9868	15	274
9978	186	3949
3363	27	1847
12898	61	2940
11028	66	13409
263	26	342
8116	31	658
11960	94	13512
5430	13	331
8630	120	791
2618	134	1271
6834	13	1164
1017	7	3308
9712	48	1928
220	131	1163
5579	50	4671
2903	13	816
6809	76	3570
9391	17	818
3340	14	160
3661	47	1267
5559	34	7607
2324	19	327
8969	14	12980
17	82	2456
10459	31	7999
8150	8	9103
1794	2	1828
5430	13	2015
9177	73	1059
1812	14	160
6102	19	1596
2478	13	382
1121	7	4487
6774	59	546
12709	88	9658
10739	26	990
1112	31	163
1060	7	3006
2650	19	2818
8165	13	32
5446	17	1415
8556	12	5564
1518	30	196
12698	25	62
3993	17	4456
5296	6	4181
11857	17	2123
4726	13	4468
11526	13	202
13957	154	2438
2478	13	449
6724	17	4456
805	13	1304
155	13	1163
3815	19	4527
212	42	8522
2298	17	2044
8352	106	9113
9495	39	150
10326	24	5108
211	92	6733
3201	7	5742
8582	85	434
10394	21	9828
7356	89	9773
10009	35	611
4500	42	3234
8205	31	11549
3378	84	5506
5341	140	8306
200	20	2545
2797	19	1127
2665	22	2944
11231	17	1002
2028	20	5948
1268	13	382
440	26	2605
11538	22	9862
6809	76	5630
2085	42	9600
3900	184	6110
7224	200	2883
11626	26	342
4998	13	1276
8347	107	2308
725	10	11856
6201	20	7691
3401	21	9700
3068	20	4646
8096	13	181
3219	66	1124
7019	28	32
437	92	7875
7450	6	5614
10555	124	2956
5594	11	23
4294	6	5563
118	13	5208
9022	31	1211
2190	116	3754
931	7	906
3387	215	14511
5370	31	136
10195	101	2371
3960	47	2961
6283	85	434
11217	39	592
8111	76	7079
1330	112	5341
7937	28	622
7244	31	2308
8620	68	1674
236	63	13470
894	66	1327
10176	28	32
4398	48	32
12813	82	8686
11112	13	622
4149	10	5832
6366	68	1637
4523	44	13953
6509	94	8876
2208	6	3026
2753	44	9789
5189	8	672
5069	82	2456
236	63	12478
5601	13	208
3310	85	434
8660	28	32
7835	6	5601
1339	31	4
6392	233	12527
4683	22	9612
2692	52	12705
10834	135	382
2532	47	2084
11414	85	434
13359	43	141
10044	31	163
8027	24	10425
997	13	6157
3716	13	993
10132	17	215
2299	6	357
2347	66	622
9959	26	64
496	183	7967
55	13	1046
7697	31	1426
2889	22	10681
5470	76	9955
6821	154	2620
212	42	1740
10101	17	393
3929	71	6236
8969	26	494
32	87	11120
397	10	1840
1962	10	9150
7924	17	215
9993	21	1943
11847	60	90
1942	97	6255
3713	10	1285
3396	96	2843
5004	26	64
6008	137	9451
7314	10	358
9269	30	313
6809	76	11945
9993	17	243
3620	29	1163
169	44	12655
6945	84	689
5465	112	975
3400	102	8704
1972	76	4787
4195	19	2820
8193	14	160
2835	13	1304
4421	13	181
7606	13	449
5834	74	1769
9657	88	4546
4380	17	1192
10143	76	832
3265	28	32
196	7	9848
9276	207	11042
8520	19	2636
32	15	7935
2649	203	6915
11769	17	1383
2536	107	8253
4043	29	474
1971	13	1276
3912	14	3701
214	66	1806
6629	7	4482
8032	47	5622
2862	20	3281
7444	130	1246
2631	17	393
196	7	3782
1905	6	278
3065	17	2123
7651	17	818
1559	27	5174
1290	43	141
10343	6	629
4353	15	12600
5094	10	3875
4041	82	6851
5362	19	1990
9003	21	8149
983	115	6114
13624	158	13565
1943	21	9027
14349	20	6982
98	37	853
1330	89	10065
2498	19	8424
2478	97	4862
32	15	8688
282	6	3340
4294	21	6903
8155	74	766
7194	187	2349
5156	193	1080
10121	203	12523
1719	13	816
484	89	4683
2369	7	5113
2819	43	384
2106	26	4864
534	80	344
10931	21	3807
2941	7	4476
9747	34	90
5256	1	8719
3075	1	14057
