2036	7	1312
2392	13	449
12606	6	13792
549	17	862
2475	13	834
5971	1	9719
7390	19	20
6242	26	1098
5786	8	8459
8164	6	5653
831	20	4646
5237	63	13260
5806	143	226
6066	103	1210
4455	48	32
6662	17	2123
6662	17	1002
12309	17	243
1406	143	3373
11338	3	4199
3780	29	6816
9605	33	90
5333	71	6427
4730	184	8781
13925	66	1445
1459	43	141
1610	3	4252
3657	22	9472
33	154	2438
11491	23	4484
523	6	5261
218	19	6629
5681	103	6170
1519	6	2241
3201	10	10804
8732	20	5316
773	15	3568
10302	29	622
382	15	14303
3759	31	4
3515	22	8643
220	163	6540
7535	17	215
1892	11	23
8475	17	1415
8017	137	3212
12927	24	4843
6364	17	215
7247	21	9819
2927	19	3370
7837	17	1730
5360	76	2211
6041	21	5063
12515	176	10563
3912	106	866
2327	6	1815
6946	27	1855
6946	27	3985
11556	13	158
11140	19	1974
3214	13	3794
11172	19	578
4377	41	212
59	24	10081
6179	21	5161
5743	124	873
27	0	4494
3651	20	3142
6085	19	2636
6085	6	1592
3227	22	5535
14175	207	14137
9032	19	2300
7570	7	4611
8518	85	434
2153	7	4338
5180	23	57
11577	17	862
6865	11	23
7660	30	11496
1651	31	163
927	101	3232
2480	31	4
12634	25	62
12427	6	7376
570	42	6330
570	92	319
5079	88	10010
5196	27	145
8587	168	834
7366	6	2789
5370	13	119
6834	11	23
826	47	7066
2328	6	7299
5506	145	4319
2688	86	1283
3747	182	2192
1474	167	1768
1976	19	536
4346	13	2282
2308	140	8384
6986	6	5105
1173	13	1457
1206	19	7255
7706	17	2424
2462	137	9337
2478	13	637
3458	10	3203
529	20	2985
1764	61	2940
1441	14	160
2634	26	342
4829	48	32
1942	97	9098
2726	61	521
1469	47	6962
3861	34	90
8501	17	862
9744	95	521
5983	50	6121
10208	8	3018
4058	19	2820
10762	25	62
5060	82	6851
247	29	382
3520	13	8312
8415	48	3794
2743	103	5543
2743	27	1475
2743	27	8502
6293	195	2550
1229	13	1361
1229	13	202
5669	28	181
2016	17	60
5703	85	434
3205	32	257
144	100	160
4524	113	737
3874	66	592
8610	230	40
580	222	5918
639	13	2015
639	13	607
10583	19	559
7157	48	32
180	28	834
7286	107	1636
10276	48	32
5447	13	1080
12191	66	8283
6309	31	658
6601	115	10107
5364	101	1954
7383	66	592
1679	14	10013
6167	31	466
1377	151	32
11194	1	11718
7051	6	3865
6953	48	32
3412	68	7839
1121	7	7470
1477	85	434
381	116	5974
9098	11	23
14166	154	2438
10543	13	75
3779	43	141
8860	56	8860
2250	2	10909
2250	2	5690
2250	2	5085
5162	21	1944
3521	17	862
1680	6	6151
4931	8	2493
6209	27	5628
1453	19	2191
5868	48	32
8489	13	331
1655	30	6912
107	17	215
12076	100	160
388	66	336
5631	124	873
2051	43	141
1517	25	62
3951	17	818
1444	19	7326
7077	68	4287
9216	21	7340
3879	101	729
367	8	5944
3977	98	3175
5808	25	62
5909	25	62
2505	13	1304
11844	167	1768
3539	30	1017
9659	13	181
5679	31	657
4311	6	699
7868	19	4050
234	28	3485
1292	26	1936
10149	25	62
9263	17	871
2820	7	1143
1425	13	27
3888	43	384
10481	88	4467
9662	6	239
944	29	7752
6347	19	1962
972	22	7473
7040	28	382
2623	29	3485
4641	75	3726
2604	34	90
5516	13	27
2499	13	27
2645	31	136
6186	174	4606
1429	120	791
1080	72	6186
6569	66	1327
6379	48	1934
164	98	8248
5573	26	1881
2220	24	6079
9864	43	141
8190	31	657
6671	19	1062
32	15	10117
32	15	4525
32	15	11048
32	15	11197
32	15	8167
32	87	13099
32	87	12271
32	154	2706
6126	113	737
2698	25	62
3270	19	179
6376	229	13455
1199	112	1493
9123	17	393
1003	11	23
4283	17	1730
1004	14	3022
8727	134	1546
6298	25	62
5949	122	2824
5949	122	10494
1060	10	6946
8870	17	5380
1689	85	434
6401	31	136
80	38	6861
80	6	6861
9612	6	10659
2666	6	7687
7720	34	90
8714	98	3175
7880	6	9508
713	17	3482
1673	79	4632
660	116	12485
7680	93	857
8145	24	1652
3237	159	13271
467	7	4798
2891	19	1148
3094	29	449
10786	48	181
7543	19	536
9576	26	64
11575	6	2307
2616	197	3282
2616	197	3206
1420	82	44
3183	101	2367
368	20	8258
740	37	2589
11455	27	3576
6975	8	4093
5045	136	9961
2114	106	6123
4689	17	215
6353	17	862
3169	22	2018
6038	120	791
597	92	9216
8502	19	559
3803	137	9451
7349	13	834
10635	136	6866
8086	28	119
5	26	990
43	156	2849
10278	19	7255
4349	17	818
6815	17	871
2601	6	4234
7919	17	131
1943	21	12119
7550	8	3073
1124	15	11023
1124	15	10344
4822	19	1513
8289	31	657
3372	6	3594
2227	7	2516
6166	6	8116
11705	163	32
219	31	844
219	31	11240
10809	48	32
8046	20	2926
3410	155	11645
12229	39	2265
10680	48	32
8790	25	62
5611	61	9496
7331	19	240
6072	20	9824
1325	82	4372
3184	188	1800
7030	19	1121
2279	71	948
10859	35	7125
2259	7	3345
5463	25	62
7674	19	4050
997	26	4864
997	13	1260
966	17	818
563	31	470
10770	71	12283
11696	25	62
5037	21	4829
7642	8	4284
2789	13	449
7113	13	1682
794	18	8810
7234	26	2948
10433	17	2006
483	7	4678
9695	6	1728
7214	13	1405
2824	8	1814
6766	17	862
6766	60	90
1177	89	1767
230	31	11118
10113	138	2335
6988	8	1024
1629	6	3574
5439	13	1302
6633	60	90
4678	13	2282
11858	68	1934
2353	19	2820
10976	175	641
1711	22	1205
10212	15	14390
3790	43	141
1374	20	5630
6962	6	8706
262	43	384
262	175	4342
418	34	90
5299	85	434
732	43	141
3841	48	32
3282	35	773
9718	82	7859
13617	113	737
1201	30	377
4419	86	3072
8784	15	13919
1937	13	1080
1439	136	34
1119	89	8764
2322	150	32
8482	32	753
670	17	818
2055	148	1922
9198	167	1768
55	13	1585
11516	6	162
200	20	3610
200	20	3405
985	92	14008
1884	34	90
10706	41	311
10494	17	862
11926	43	141
1058	94	10942
492	66	1327
7099	13	1163
4820	13	4474
5600	20	2951
6162	43	384
706	112	3145
2625	26	1098
1533	8	6005
7475	136	4674
6697	48	32
3712	19	3137
10099	15	10889
11401	43	141
7913	132	11665
4770	71	4587
7090	30	1501
2330	82	7020
6034	17	862
9132	235	2385
8178	47	8142
2511	104	632
449	122	4786
1127	7	656
13452	43	141
8683	103	3558
6852	48	32
434	161	11912
10798	24	14280
356	7	9290
356	10	5486
3710	17	862
13597	48	32
5881	48	32
3003	31	4
534	121	10694
11316	1	2188
3436	11	23
1700	25	62
3489	20	2181
4785	19	1368
838	7	63
7686	84	6810
2168	13	2394
4930	8	11991
7402	19	3112
7402	160	9596
1501	7	5050
6481	13	331
6481	14	160
3562	14	160
374	13	3435
5285	17	967
4366	17	1002
2492	48	32
8066	27	6355
957	17	818
2229	34	90
196	7	6021
7207	85	434
5443	20	8822
7499	6	778
11322	93	244
7518	95	926
10287	100	1672
8242	50	8418
1258	34	90
1104	48	32
3325	85	434
3325	6	1259
5334	70	2239
879	71	8306
879	71	461
879	71	4222
879	71	8108
8895	19	2351
69	7	296
6653	35	2388
7213	14	2646
7172	27	4650
3168	13	4004
1920	19	4264
1949	82	1771
699	90	490
18	42	4603
12569	79	1674
6325	31	163
4475	17	1730
5982	66	5591
10961	22	4060
1031	42	1359
2617	64	4461
8442	136	6664
6778	154	2438
3070	8	355
12608	43	141
11690	52	2028
796	32	4272
4513	17	4504
8152	19	442
7386	31	2512
8011	13	1340
4570	106	866
13564	6	1735
5357	20	5954
464	21	5927
7037	30	608
2687	76	7264
3673	13	27
6170	26	990
2693	20	4371
7211	26	342
6632	22	10118
6116	26	342
6116	13	1682
2022	25	62
9233	204	4962
1330	89	4403
3220	6	7539
7093	34	90
4809	26	4038
12277	52	375
8317	170	9689
1446	75	3726
8411	19	14
3842	6	6222
1830	29	6694
1898	96	339
3453	6	10122
7560	76	2109
2570	28	181
8721	31	4
4836	207	10674
12728	17	818
7274	13	637
9385	27	10728
1945	13	181
5153	101	2964
5319	27	4337
8995	77	4612
7305	85	434
857	35	5949
6972	85	434
3181	189	54
4215	76	1757
5257	131	5001
4702	17	393
10163	31	658
10636	17	818
3739	66	592
5837	6	4695
1455	41	1245
2732	18	1771
7957	27	9422
4415	13	1361
9507	52	3303
2028	20	12166
1392	43	141
931	7	4600
961	25	62
4326	43	141
6469	19	578
3277	172	2759
3277	30	1237
1355	26	64
8786	43	141
8302	17	1002
7144	155	5162
11039	43	141
8409	26	990
8157	30	3869
14536	47	3918
457	7	4519
3894	31	163
11855	17	393
4253	0	4494
1291	8	409
4462	6	3865
4835	31	2512
4753	71	7251
6846	13	1934
3468	19	4213
4265	32	271
4797	59	3134
1794	2	5288
5407	48	32
10667	204	3460
9944	17	818
11128	179	98
3060	13	32
5236	115	6114
9042	43	384
8318	160	11278
4044	42	504
12598	25	62
12930	71	2206
1271	92	10457
7083	61	521
11001	39	1327
8002	14	160
11183	7	3520
7380	61	224
7356	189	1701
7420	13	75
9127	66	592
7439	137	5757
13113	22	13134
6571	8	2346
9643	19	955
1566	89	13833
1566	89	11430
10423	15	10299
4324	17	2123
978	50	9723
2403	134	5144
2720	17	2424
233	27	8518
124	42	744
7221	106	592
13189	25	62
5734	44	13494
10154	48	382
926	228	4288
12926	176	3534
443	21	10155
88	26	1881
3027	13	235
3027	13	1163
8117	112	3232
8117	89	6632
236	63	2877
11397	124	873
12153	24	4994
806	17	818
8338	6	3910
5227	6	10495
358	27	3136
13994	133	32
1300	42	9957
849	6	7933
4104	17	1192
12328	20	1817
646	80	4564
1759	7	1896
1759	10	4121
4656	17	243
872	143	1806
7785	6	989
8789	17	862
852	13	119
9164	56	9164
1087	23	5427
4251	68	2588
9450	137	3212
5941	13	92
11191	25	62
5127	34	90
1129	34	90
5827	14	160
7437	21	3847
7437	21	2197
3446	85	1665
9472	19	112
5892	13	1682
11300	101	6086
10112	31	147
4550	60	90
831	20	10046
831	20	5951
10188	20	7884
598	7	5923
6196	76	5039
84	2	7470
2175	48	32
8782	20	7691
8943	76	3697
2347	6	2407
12215	52	1374
414	25	62
9448	0	6099
14034	100	12734
1806	58	1551
4127	17	60
8872	48	32
10896	10	9025
1459	17	789
6076	29	274
12175	10	65
10633	58	6423
8300	2	8873
4647	17	862
4647	6	4142
463	20	8302
2845	22	3967
1275	13	1304
10646	6	8660
7590	58	6694
8462	6	9964
3959	10	9169
382	15	14068
382	15	10149
2701	19	11173
112	7	13792
5992	31	1313
220	59	9064
2271	13	1022
12118	28	32
7247	21	6903
2815	20	2029
2479	6	5729
6373	47	9866
5585	25	62
9181	10	2875
9418	6	905
313	10	2070
65	27	4688
1323	89	2959
9997	68	9243
5791	43	141
2241	26	4864
228	1	6511
10619	31	136
9609	41	1245
8361	6	3654
13068	25	62
4858	6	8788
6462	25	62
12673	98	9735
7992	6	1602
13666	120	791
413	43	141
4645	42	6841
3227	22	5769
8925	19	5850
2267	101	2736
8549	82	6851
9032	17	393
693	47	279
10483	58	10241
6421	17	862
3484	13	640
3484	84	6814
9919	26	342
5170	17	4504
2153	7	5246
5996	31	3257
12088	83	592
3981	77	9942
9599	20	1791
12090	113	5770
6190	111	9772
4342	175	262
5470	76	6197
5079	88	9936
12765	39	540
4250	13	1585
1147	60	90
5196	103	9419
5312	27	4349
1745	19	6598
12835	21	7134
11210	158	1635
4998	13	1340
2366	41	210
7552	13	3590
7782	31	657
6639	22	3883
12544	199	592
4351	41	212
1911	116	3755
7103	154	2620
1539	13	1934
4541	106	13801
10872	19	2960
5015	101	1467
4346	13	202
11318	187	2349
5939	13	5209
1173	13	202
13204	216	12253
2261	20	3712
11427	17	862
3130	41	1245
803	66	7649
4707	79	8919
8667	118	774
2717	13	1705
8725	221	5538
669	26	342
5924	101	10108
3492	25	62
11357	124	2846
11632	17	2044
5456	13	32
9365	60	90
3265	183	5786
12184	76	6356
8551	43	141
12429	1	7256
9764	140	2824
10016	60	90
119	73	302
2658	7	3497
11721	25	62
10566	59	78
13681	107	10760
4585	41	985
267	8	8955
5703	6	7384
6719	84	9904
3205	32	7034
9059	1	11771
8422	95	7766
5420	31	163
7225	48	274
1624	35	1044
11831	20	6659
95	222	10671
7692	35	3643
180	14	5334
6918	80	344
5658	52	10023
5658	20	2872
3430	12	832
4261	107	5245
12556	80	344
906	31	4488
677	47	7585
1712	23	57
1605	31	163
834	23	3964
1250	7	387
8649	22	6867
6290	43	141
2502	26	4864
8988	17	1002
6432	35	3408
3005	27	326
9631	120	791
7051	19	406
4048	13	274
5809	48	32
2615	24	592
1121	7	1484
10736	60	90
6615	25	62
2324	85	434
57	113	737
943	31	4
1081	103	10164
4668	41	793
2551	19	931
2091	23	3486
6011	31	6394
375	20	3779
7220	33	90
5825	20	7290
53	22	4538
11367	133	119
4528	76	835
3240	13	208
4691	14	160
14318	44	10797
13505	25	62
4341	13	3794
1117	137	7151
4362	6	6907
11068	13	2046
11068	13	2410
10192	13	8312
2505	13	2046
2505	13	1585
407	19	4115
8716	19	8628
8716	17	2006
3481	26	1098
9976	32	6335
1532	19	559
5247	28	181
1638	6	5017
612	103	797
1565	47	186
234	31	1211
1480	22	8302
1443	26	13044
4221	30	3201
5482	41	212
9263	6	8625
527	8	5735
9909	26	1936
989	26	342
4388	6	2676
1520	7	3574
1303	13	308
944	29	7385
3511	44	12894
6800	26	990
8401	13	235
633	13	11589
2623	29	190
2378	116	6627
181	69	6613
2842	13	1080
10266	11	23
10937	6	219
3427	25	62
12809	25	62
2332	38	4611
11002	17	862
5573	136	4659
9661	71	1351
10238	85	434
526	29	3808
4741	13	27
8365	13	75
7750	52	200
3975	191	13686
4659	43	141
589	92	4446
32	15	10379
32	15	10476
32	87	10082
32	87	11433
4884	6	11200
2733	29	8168
13787	58	11992
6247	6	11134
5123	29	331
11843	124	2846
7658	124	1311
7563	28	32
7058	101	4054
360	19	839
304	187	7623
742	32	2066
13594	17	5529
6682	48	32
2067	31	1313
12139	134	1271
7102	19	2031
4438	13	274
1060	7	6502
3591	232	160
10487	6	2847
6175	120	791
28	31	12343
28	31	4
1266	19	1148
1266	6	4752
11749	95	521
4677	6	4364
3491	31	163
9612	43	141
9515	48	308
3498	19	8379
8108	17	2006
9148	11	23
4220	10	2875
10526	103	5532
467	7	1018
1384	43	141
7415	168	6293
4683	16	32
2757	19	2960
5987	66	4765
5119	103	4691
7723	21	2018
1947	109	10306
5668	43	141
8968	22	2629
740	37	12910
4002	140	3997
268	32	7261
13008	207	10153
11713	31	4
3169	124	4722
10310	48	32
3340	25	62
597	92	11421
597	92	12223
1373	151	419
3228	47	6359
4559	13	2739
186	19	1857
4510	79	5531
4133	43	141
10635	26	4038
8086	14	160
4375	19	2219
5698	70	8312
2919	41	597
1943	43	141
4908	47	86
5398	30	39
2522	8	4393
7474	85	434
708	65	944
1770	85	434
98	37	6755
9317	31	9840
266	66	7653
10309	6	5821
863	7	4795
863	7	4729
6339	66	2607
11689	43	141
4018	100	5397
12381	158	11131
9281	23	5427
391	26	1881
7597	26	7311
10778	95	2940
2279	71	4498
353	101	594
1642	32	11079
983	13	2046
3023	8	6571
997	13	2600
11591	85	434
7577	30	559
785	13	32
5020	25	62
7628	19	9887
3247	31	1211
3373	15	12632
7003	34	90
7234	84	4674
1769	48	32
6119	24	12205
3525	85	1665
483	7	2154
480	75	1245
6828	29	202
14154	83	6423
7034	34	90
6805	27	9422
4491	27	4169
6679	94	3559
1177	112	6854
1177	89	8311
1177	89	12091
1177	89	11114
5090	48	1124
7979	15	855
4733	35	3796
4733	35	3408
2728	32	1507
7258	13	1361
5100	137	6307
12769	61	926
8582	17	3482
5865	83	4690
120	148	1264
1374	20	1732
10519	160	9596
5568	146	5568
9287	93	786
1972	76	10903
2025	38	7488
2349	25	62
3841	77	1773
3841	6	8190
3401	19	8561
8685	66	1327
10341	25	62
5169	59	9891
2875	27	2433
46	7	4341
1937	13	1302
12070	24	4871
5649	38	6204
670	19	999
4709	112	1331
4709	112	9163
4709	89	2402
8326	82	1771
2567	20	7157
808	17	1192
1014	37	4706
912	103	2529
7790	17	393
9534	23	3964
3683	101	782
13296	32	3252
10901	214	3331
10647	20	11945
1030	17	1415
11878	85	434
4997	13	75
5834	26	1753
4771	85	1665
1340	69	623
7012	31	174
9465	17	967
1127	7	8977
1127	7	6951
4463	17	818
10989	25	62
3248	2	6985
3248	2	4745
1242	1	4822
434	161	9432
434	161	12286
434	161	14218
258	7	7455
7854	43	141
7510	151	1682
8150	19	1965
2862	20	4521
1509	17	215
893	116	10417
6249	13	637
1700	165	8370
9630	22	6165
10615	24	3825
190	154	2620
1746	137	13927
3489	20	3395
2901	22	9827
4791	125	8899
12845	32	1608
8576	221	5334
8657	21	1444
4029	217	3433
717	26	1960
2508	141	1125
9531	17	862
4156	43	141
5630	19	3112
5630	85	434
196	7	8003
3397	29	75
10570	20	7799
1692	31	1313
3663	20	5316
1017	7	9171
2429	20	7197
2429	20	6356
2429	20	530
4367	24	4994
3075	107	6840
253	43	141
3127	3	2535
3120	220	6386
1535	6	7201
410	32	1132
10541	22	5140
2470	13	2410
69	7	5438
6653	35	2732
13336	154	2438
5674	155	8700
7213	25	62
377	7	5802
12417	85	434
13551	17	967
6690	162	6895
1862	43	141
3324	214	10203
3581	47	10805
4461	64	857
11845	214	160
4340	25	62
2088	25	62
9211	76	7584
4856	26	1098
4268	48	32
2371	188	2736
2838	26	2948
6398	158	3461
1031	42	2545
2193	19	559
10772	82	1771
8096	11	23
654	107	163
6987	20	2082
1596	10	2465
11702	6	7794
8389	26	1881
5118	19	2097
2871	66	4083
1938	32	5280
6010	47	390
5007	124	2846
4393	19	559
1246	68	3991
7654	8	7790
2004	86	10402
7852	79	842
3589	14	11989
8319	66	2376
6695	21	1093
212	42	10743
378	90	1793
787	15	13897
2687	76	4607
2991	76	6953
7909	29	1164
7266	172	1978
3901	26	1936
5303	13	4474
5713	29	158
4293	17	215
1452	107	470
6116	13	1302
2022	61	2940
1737	43	384
10740	20	1366
1330	89	8413
1330	89	8544
4926	31	136
7232	85	434
7744	13	1934
3758	19	8379
4382	14	160
5845	13	2046
3782	13	945
653	17	862
9343	135	9343
5150	48	1124
3526	86	4295
1803	156	11080
8437	48	181
7341	17	393
4929	11	23
3058	29	1361
8726	20	984
746	13	853
4353	118	774
9519	34	90
8194	154	2620
502	7	418
8244	146	8244
7230	10	6805
2769	29	8139
9096	7	8894
5714	9	212
8545	95	7766
3181	89	11485
9854	6	13009
4525	61	2940
3354	17	800
4215	76	12859
5043	19	2149
7799	85	434
14092	25	62
11442	100	10040
11319	101	8644
3037	13	119
8613	95	3064
5474	6	2106
4415	13	1260
10724	17	818
931	7	3344
3185	26	990
2818	7	753
4749	76	3443
7810	17	1002
5317	151	9174
2045	29	2600
6566	101	2371
7513	76	11172
10432	17	215
2985	19	3747
457	7	2766
5205	19	4568
12692	43	141
4253	23	57
4253	69	623
9147	71	54
4835	25	62
4753	71	11364
559	7	1018
8801	185	181
4105	13	1163
4105	203	6322
5248	17	871
2459	41	311
1546	92	8333
3266	74	767
10774	6	3044
10842	14	160
1794	2	11546
2397	15	10654
971	13	1585
4116	17	871
1103	8	4078
506	9	7492
5341	140	8465
4044	42	6183
354	20	9981
354	20	7317
1994	27	7948
1271	92	11623
7553	0	1713
12211	6	4006
1499	13	27
3198	31	163
629	13	1163
4911	31	7999
4726	26	1571
101	13	607
634	39	540
5065	17	862
7578	17	1002
1566	189	6064
3224	203	13061
8531	19	739
4324	21	4688
12657	10	9150
6847	101	5086
10467	19	4418
6829	224	14095
2213	66	3373
99	62	420
12752	198	5334
6211	230	5595
236	63	8308
236	37	1361
1243	43	384
6512	226	9755
8913	13	92
8377	86	7059
2362	6	4883
358	27	1085
1259	13	202
3913	31	658
10973	175	8734
6543	98	8248
2700	75	1245
3622	207	9389
344	125	11498
13361	21	8716
1019	112	12094
1019	89	12454
1019	89	5476
11584	32	4885
330	78	119
5113	1	6975
6804	17	1002
12328	20	9349
5927	85	434
9322	17	862
10441	6	2120
473	13	1080
8976	6	4748
1209	6	11398
578	47	7276
1647	17	1753
9231	6	3358
2003	7	4473
2003	7	7300
9318	17	6351
2314	17	862
8972	25	62
10331	31	3248
5831	20	681
5831	20	6992
2231	9	310
7891	9	2556
1087	72	632
182	26	3911
68	69	2012
9450	137	9558
5517	20	4307
11452	31	11122
3818	31	6607
4862	97	1880
5729	26	1881
2561	19	931
12443	101	3730
4854	160	2388
2036	7	6194
4068	25	62
7390	17	818
2783	27	10631
2457	13	2282
6876	17	1002
627	29	1576
6196	76	1061
1144	42	1627
10296	43	384
3846	13	274
1406	172	7192
5614	31	655
2093	26	1098
10049	20	2280
11969	17	967
3330	71	752
4480	116	5446
6027	69	3465
1806	15	9223
4127	19	8177
11315	17	818
13356	22	6997
4611	1	4827
1540	74	1387
218	43	141
3366	82	4372
1352	6	6054
917	17	862
917	85	434
2845	61	6899
307	13	181
8462	6	2572
3959	7	10448
10302	29	4468
1991	27	2027
382	23	3964
3759	13	1934
314	19	536
112	7	8293
4386	17	862
220	59	3922
8475	19	4176
1895	85	434
9620	13	1164
6364	17	243
733	22	3584
10440	24	12275
2815	20	9548
5958	13	308
5585	46	9740
4364	31	470
1179	13	119
5471	17	862
65	27	1375
3773	84	4674
4196	26	2242
9997	68	2472
3399	6	4744
5740	46	12704
4795	13	1080
3912	28	382
5617	154	2706
5406	221	160
4006	106	1327
6946	27	10326
3681	31	1314
2857	47	5221
664	48	32
4612	6	9197
2241	13	4474
2241	13	1405
11140	19	2820
3214	74	8870
228	30	1827
2493	8	4931
4377	17	862
10162	85	1665
566	21	3448
10071	85	434
6179	21	5636
12095	66	6707
1319	100	29
7912	183	7047
1285	27	2565
3484	13	2046
3484	13	32
918	126	6597
678	184	5259
5923	26	342
7501	19	8713
846	14	5334
6629	7	805
6408	85	434
626	174	2641
927	22	8465
570	42	7301
570	92	11928
1249	27	817
5079	163	2795
583	95	926
608	10	9728
4012	38	9832
5370	13	235
8463	17	215
11787	52	375
10394	85	434
13163	66	7017
2414	26	1881
826	47	2678
459	17	2006
10172	74	5890
9681	48	32
5578	32	6054
5578	25	62
11034	6	9433
9180	17	800
13247	4	399
9061	20	4351
5430	13	1080
1609	48	32
1703	13	474
6080	85	434
10237	85	434
9978	86	7654
3458	7	8452
1931	76	2557
529	20	9975
1441	13	419
2634	13	274
2634	13	853
13370	120	791
5675	48	382
9927	19	2857
1469	10	9025
4707	79	4330
5295	17	5529
992	13	1260
8520	6	1728
5732	162	6604
3492	17	967
7229	48	4225
2788	66	1776
7487	27	1082
12151	1	8617
4284	43	141
2027	19	10265
13291	6	710
6795	22	10238
705	148	6025
12154	14	160
5151	20	7317
2287	19	1170
9260	121	10970
7721	48	32
5525	50	10365
340	22	2148
4162	9	5763
5658	20	4522
8466	20	3471
602	106	8530
11534	59	1397
13818	17	215
2102	101	1800
8988	48	32
7620	6	3497
9321	24	43
4736	26	1098
3138	13	816
10121	13	27
9371	48	32
357	106	249
4449	17	2123
1121	7	6167
4828	43	141
6615	18	9825
1081	27	2993
1253	71	7327
1253	71	4362
1253	71	3938
4135	62	420
1488	232	160
5914	137	7613
13618	43	141
2084	17	862
375	20	2592
9721	221	585
440	31	9903
5162	66	249
53	101	6480
53	22	9716
53	25	62
2300	7	3026
2529	136	8222
6209	27	6806
10749	2	4667
7178	202	7763
1329	13	640
10142	11	23
13086	59	3594
5146	68	12202
7039	116	6960
4341	13	1164
4130	45	804
9197	34	90
4971	31	10565
9992	86	928
12921	33	90
2896	107	9741
341	13	1934
11028	48	32
7663	35	3373
1532	6	5456
5679	28	158
5222	6	10993
5433	66	3643
3098	154	2438
7400	14	5334
1222	32	2802
14208	25	62
203	100	160
10735	159	5015
1968	27	2330
944	29	92
944	29	8770
944	29	2069
484	89	2088
8175	109	11489
1302	69	623
7276	19	578
181	15	1120
2338	11	23
10937	43	141
6422	25	62
3597	159	3169
1422	38	290
8064	19	929
1080	15	13931
2847	26	1936
8425	61	6899
9868	15	8321
12616	106	1327
9661	71	7665
1909	103	3365
2090	29	3028
3317	81	3317
8365	13	158
6652	13	293
9022	31	136
32	15	7296
32	15	5051
6930	48	274
13605	15	12484
10954	148	1449
3409	81	3409
4374	31	2512
6738	85	434
9228	216	11024
12363	25	62
12718	71	4879
10418	6	2604
6725	10	1840
4745	13	158
11043	48	32
9026	124	1749
2015	195	2550
2067	26	7311
4587	8	2561
9715	199	8696
468	27	5735
1998	100	160
4438	13	1164
8307	73	1059
1060	7	11314
1060	10	3081
5091	48	32
1928	73	302
2203	171	1059
6741	22	6765
2576	85	434
5587	47	6256
4257	105	3422
1266	38	4551
853	15	14505
853	0	4494
3068	20	6436
2755	13	2091
5653	84	11971
8714	68	2588
2086	42	5179
467	7	1843
467	10	7603
7415	168	9178
7415	168	9534
659	26	1098
2646	2	4766
13379	71	10680
9053	93	5066
12498	50	1092
3183	22	12297
10581	85	1665
5455	85	434
636	32	5966
636	32	5724
2549	17	215
607	69	626
984	138	8632
2884	44	3683
569	31	10749
5369	8	9563
2802	34	90
2149	7	7056
5955	19	371
10336	13	32
7349	13	92
11864	17	13074
1677	41	3154
1964	19	2509
6924	13	181
4432	138	959
6704	11	23
6651	13	3028
1124	15	6227
3883	43	141
